condition_group,condition_value,side,exit_method,sample_count,net_expectancy_R,median_net_R,positive_net_rate
break_prev_23h_high,False,long,fixed_1r,2201,-0.37696073430849636,-1.05,0.3353021353930032
long_wick_day,True,long,fixed_1r,1212,-0.37808861517853565,-1.05,0.334983498349835
failed_down_breakout,False,long,fixed_1r,2300,-0.3789163973442773,-1.05,0.3339130434782609
close_area,low_area,long,fixed_1r,657,-0.37986385456834815,-1.05,0.3333333333333333
prev_3_days_bearish,False,long,fixed_1r,2126,-0.37997606702403675,-1.05,0.3334901222953904
breakout_type,no_breakout,long,fixed_1r,2050,-0.38173139797293515,-1.05,0.3326829268292683
trend_regime,downtrend,long,fixed_1r,698,-0.3818370755978753,-1.05,0.333810888252149
phase2_simple_setup,bull__long_upper_bull__high_area__shrinking_volume,long,breakeven_after_1r,118,-0.38279172785150845,-1.05,0.025423728813559324
trend_regime,sideways,long,fixed_1r,735,-0.3831472740825163,-1.05,0.3306122448979592
phase2_core_setup,uptrend__kept_bull__long_upper_bull__high_area__no_breakout,long,fixed_1r,51,-0.38333333333333336,-1.05,0.3333333333333333
phase2_core_setup,uptrend__kept_bull__long_lower_bear__high_area__no_breakout,long,fixed_1r,42,-0.38333333333333336,-1.05,0.3333333333333333
last_hour_change_type,kept_bull,long,fixed_1r,1159,-0.3844621766955446,-1.05,0.33132010353753233
changed_bear_to_bull,True,long,stop_or_close,55,-0.38545496346487773,-1.05,0.16363636363636364
last_hour_change_type,changed_bear_to_bull,long,stop_or_close,55,-0.38545496346487773,-1.05,0.16363636363636364
recent_3day_bias,mixed,long,fixed_1r,1259,-0.3868520756878747,-1.05,0.33042096902303414
volume_bucket,shrinking_volume,long,fixed_1r,1573,-0.38878810196084446,-1.05,0.3293070565797839
doji_day,True,long,fixed_1r,430,-0.39491186627877783,-1.05,0.32558139534883723
temp_day_color_7h,bull,long,fixed_1r,1218,-0.3970377381246738,-1.05,0.3251231527093596
phase2_core_setup,downtrend__kept_bull__long_upper_bull__high_area__no_breakout,long,fixed_1r,43,-0.39883720930232563,-1.05,0.32558139534883723
phase2_simple_setup,bear__long_upper_bear__low_area__shrinking_volume,long,half_1r_hold,72,-0.4006506268888431,-1.05,0.041666666666666664
phase2_simple_setup,bear__long_upper_bear__high_area__normal_volume,long,stop_or_close,35,-0.4013087034169544,-1.05,0.05714285714285714
phase2_simple_setup,bear__long_lower_bear__low_area__normal_volume,long,next_close,37,-0.40166770923073314,1.665004718464909,0.5675675675675675
phase2_core_setup,downtrend__kept_bear__long_lower_bear__low_area__no_breakout,long,fixed_1r,34,-0.4029411764705883,-1.05,0.3235294117647059
changed_bear_to_bull,True,long,fixed_2r,55,-0.40327661366309775,-1.05,0.23636363636363636
last_hour_change_type,changed_bear_to_bull,long,fixed_2r,55,-0.40327661366309775,-1.05,0.23636363636363636
phase2_core_setup,uptrend__kept_bull__long_lower_bear__high_area__no_breakout,long,fixed_2r,42,-0.4071428571428572,-1.05,0.21428571428571427
phase2_simple_setup,bull__long_upper_bull__middle_area__shrinking_volume,long,fixed_1r,128,-0.40937500000000004,-1.05,0.3203125
recent_3day_bias,two_bearish,long,fixed_1r,283,-0.4094306049822064,-1.05,0.31802120141342755
signal_color,bear,long,fixed_2r,1187,-0.40979590140193817,-1.05,0.21314237573715247
phase2_simple_setup,bear__normal_bear__low_area__shrinking_volume,long,fixed_2r,47,-0.4117021276595746,-1.05,0.2127659574468085
failed_up_breakout,True,long,fixed_1r,91,-0.4126373626373626,-1.05,0.31868131868131866
breakout_type,failed_up_breakout,long,fixed_1r,91,-0.4126373626373626,-1.05,0.31868131868131866
phase2_simple_setup,bear__long_lower_bear__middle_area__normal_volume,long,stop_or_close,35,-0.414848935506278,-1.05,0.11428571428571428
big_bear_day,True,long,fixed_1r,156,-0.41577451757864137,-1.05,0.3141025641025641
phase2_simple_setup,bear__true_weak_bear__high_area__shrinking_volume,long,fixed_2r,39,-0.4184210526315791,-1.05,0.20512820512820512
phase2_simple_setup,bull__long_lower_bull__low_area__shrinking_volume,long,stop_or_close,51,-0.42054115066093256,-1.05,0.09803921568627451
breakout_type,confirmed_down_breakout,long,fixed_2r,78,-0.4250666274770984,-1.05,0.21794871794871795
phase2_simple_setup,bear__long_lower_bear__low_area__shrinking_volume,long,stop_or_close,66,-0.43118483394160667,-1.05,0.09090909090909091
phase2_simple_setup,bear__long_lower_bear__high_area__shrinking_volume,long,fixed_2r,68,-0.43235294117647066,-1.05,0.20588235294117646
phase2_simple_setup,bear__true_weak_bear__low_area__normal_volume,long,fixed_2r,35,-0.43235294117647066,-1.05,0.2
phase2_simple_setup,bear__true_weak_bear__low_area__shrinking_volume,long,fixed_2r,54,-0.438888888888889,-1.05,0.2037037037037037
phase2_simple_setup,bull__long_upper_bull__high_area__shrinking_volume,long,fixed_1r,118,-0.43983050847457605,-1.05,0.3050847457627119
changed_bull_to_bear,True,long,fixed_2r,59,-0.4398305084745763,-1.05,0.2033898305084746
last_hour_change_type,changed_bull_to_bear,long,fixed_2r,59,-0.4398305084745763,-1.05,0.2033898305084746
phase2_core_setup,sideways__kept_bull__long_upper_bull__high_area__no_breakout,long,fixed_1r,33,-0.443939393939394,-1.05,0.30303030303030304
phase2_simple_setup,bull__long_upper_bull__low_area__shrinking_volume,long,stop_or_close,63,-0.4489119942956396,-1.05,0.047619047619047616
phase2_simple_setup,bull__normal_bull__middle_area__shrinking_volume,long,fixed_2r,51,-0.461764705882353,-1.05,0.19607843137254902
phase2_simple_setup,bear__long_upper_bear__low_area__shrinking_volume,long,fixed_2r,72,-0.46666666666666656,-1.05,0.19444444444444445
phase2_simple_setup,bull__long_upper_bull__high_area__shrinking_volume,long,half_1r_hold,118,-0.48335104817291985,-1.05,0.0423728813559322
last_hour_wick_type,normal_bear,long,fixed_2r,208,-0.4875000000000001,-1.05,0.1875
phase2_simple_setup,bull__true_strong_bull__high_area__shrinking_volume,long,next_close,67,-0.48825627508098707,-1.036038394415339,0.3880597014925373
phase2_simple_setup,bear__true_weak_bear__middle_area__shrinking_volume,long,fixed_2r,61,-0.49067796610169495,-1.05,0.18032786885245902
last_hour_wick_type,true_weak_bear,long,fixed_2r,252,-0.49354838709677423,-1.05,0.18253968253968253
phase2_core_setup,sideways__kept_bull__long_upper_bull__high_area__no_breakout,long,fixed_2r,33,-0.5045454545454546,-1.05,0.18181818181818182
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,long,fixed_2r,119,-0.506896551724138,-1.05,0.17647058823529413
phase2_simple_setup,bear__true_weak_bear__low_area__shrinking_volume,long,stop_or_close,54,-0.5141569212895591,-1.05,0.05555555555555555
phase2_simple_setup,bear__long_lower_bear__high_area__shrinking_volume,long,fixed_1r,68,-0.5205882352941175,-1.05,0.2647058823529412
last_hour_wick_type,long_upper_bear,long,fixed_2r,362,-0.5205882352941176,-1.05,0.17403314917127072
phase2_simple_setup,bear__long_upper_bear__high_area__normal_volume,long,half_1r_hold,35,-0.5256543517084772,-1.05,0.05714285714285714
phase2_simple_setup,bull__long_upper_bull__high_area__shrinking_volume,long,stop_or_close,118,-0.5268715878712638,-1.05,0.0423728813559322
changed_bull_to_bear,True,long,breakeven_after_1r,59,-0.5273873501446876,-1.05,0.01694915254237288
last_hour_change_type,changed_bull_to_bear,long,breakeven_after_1r,59,-0.5273873501446876,-1.05,0.01694915254237288
signal_color,bear,long,fixed_1r,1187,-0.5321731748726655,-1.05,0.2569502948609941
big_bear_day,True,long,half_1r_hold,156,-0.5345694699141595,-1.05,0.07051282051282051
breakout_type,confirmed_down_breakout,long,fixed_1r,78,-0.5371794871794869,-1.05,0.2564102564102564
phase2_simple_setup,bear__long_upper_bear__high_area__normal_volume,long,breakeven_after_1r,35,-0.5384648187633267,-1.05,0.02857142857142857
phase2_simple_setup,bear__normal_bear__low_area__shrinking_volume,long,fixed_1r,47,-0.5393617021276597,-1.05,0.2553191489361702
phase2_core_setup,uptrend__kept_bull__normal_bull__high_area__no_breakout,long,stop_or_close,30,-0.5405412240768971,-1.05,0.03333333333333333
phase2_simple_setup,bear__long_lower_bear__middle_area__normal_volume,long,breakeven_after_1r,35,-0.5406921241050116,-1.05,0.02857142857142857
phase2_core_setup,uptrend__kept_bear__long_upper_bear__middle_area__no_breakout,long,half_1r_hold,35,-0.5579883805373738,-1.05,0.02857142857142857
phase2_simple_setup,bear__true_weak_bear__low_area__shrinking_volume,long,half_1r_hold,54,-0.5598562384225573,-1.05,0.05555555555555555
big_bear_day,True,long,breakeven_after_1r,156,-0.5669184876678246,-1.05,0.04487179487179487
phase2_simple_setup,bear__true_weak_bear__low_area__shrinking_volume,long,breakeven_after_1r,54,-0.5724071219546271,-1.05,0.037037037037037035
phase2_simple_setup,bear__true_weak_bear__low_area__shrinking_volume,long,fixed_1r,54,-0.6055555555555555,-1.05,0.2222222222222222
last_hour_wick_type,normal_bear,long,fixed_1r,208,-0.6076923076923078,-1.05,0.22115384615384615
phase2_simple_setup,bear__long_upper_bear__high_area__normal_volume,long,fixed_2r,35,-0.6214285714285716,-1.05,0.14285714285714285
phase2_core_setup,uptrend__kept_bull__true_strong_bull__high_area__no_breakout,long,next_close,40,-0.6252946909665832,-1.1304866456949454,0.4
phase2_simple_setup,bear__true_weak_bear__high_area__shrinking_volume,long,fixed_1r,39,-0.6289473684210528,-1.05,0.20512820512820512
phase2_simple_setup,bear__true_weak_bear__low_area__normal_volume,long,fixed_1r,35,-0.6382352941176471,-1.05,0.2
changed_bull_to_bear,True,long,fixed_1r,59,-0.6432203389830506,-1.05,0.2033898305084746
last_hour_change_type,changed_bull_to_bear,long,fixed_1r,59,-0.6432203389830506,-1.05,0.2033898305084746
phase2_simple_setup,bear__long_upper_bear__high_area__normal_volume,long,fixed_1r,35,-0.6500000000000001,-1.05,0.2
big_bear_day,True,long,stop_or_close,156,-0.6533644222496778,-1.05,0.07051282051282051
phase2_simple_setup,bear__long_upper_bear__low_area__shrinking_volume,long,fixed_1r,72,-0.661111111111111,-1.05,0.19444444444444445
last_hour_wick_type,true_weak_bear,long,fixed_1r,252,-0.6629032258064517,-1.05,0.19047619047619047
last_hour_wick_type,long_upper_bear,long,fixed_1r,362,-0.669047619047619,-1.05,0.1878453038674033
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,long,fixed_1r,119,-0.6706896551724136,-1.05,0.18487394957983194
phase2_simple_setup,bear__true_weak_bear__middle_area__shrinking_volume,long,fixed_1r,61,-0.6771186440677963,-1.05,0.18032786885245902
changed_bull_to_bear,True,long,half_1r_hold,59,-0.6785241835469199,-1.05,0.01694915254237288
last_hour_change_type,changed_bull_to_bear,long,half_1r_hold,59,-0.6785241835469199,-1.05,0.01694915254237288
phase2_core_setup,uptrend__kept_bull__long_upper_bear__high_area__no_breakout,long,fixed_2r,41,-0.6841463414634147,-1.05,0.12195121951219512
phase2_core_setup,sideways__kept_bull__long_upper_bear__high_area__no_breakout,long,fixed_2r,33,-0.6863636363636364,-1.05,0.12121212121212122
phase2_simple_setup,bear__long_upper_bear__high_area__shrinking_volume,long,fixed_2r,68,-0.6970588235294116,-1.05,0.11764705882352941
phase2_simple_setup,bear__normal_bear__middle_area__shrinking_volume,long,breakeven_after_1r,54,-0.7065815815815815,-1.05,0.018518518518518517
changed_bull_to_bear,True,long,stop_or_close,59,-0.7138280281107892,-1.05,0.01694915254237288
last_hour_change_type,changed_bull_to_bear,long,stop_or_close,59,-0.7138280281107892,-1.05,0.01694915254237288
phase2_core_setup,downtrend__kept_bull__long_upper_bull__high_area__no_breakout,long,breakeven_after_1r,43,-0.7244186046511628,-1.05,0.0
phase2_core_setup,downtrend__kept_bull__long_upper_bull__high_area__no_breakout,long,half_1r_hold,43,-0.7244186046511628,-1.05,0.0
phase2_core_setup,sideways__kept_bull__long_upper_bear__high_area__no_breakout,long,fixed_1r,33,-0.7469696969696971,-1.05,0.15151515151515152
phase2_core_setup,uptrend__kept_bull__long_upper_bear__high_area__no_breakout,long,fixed_1r,41,-0.7573170731707317,-1.05,0.14634146341463414
phase2_simple_setup,bear__normal_bear__middle_area__shrinking_volume,long,fixed_2r,54,-0.772222222222222,-1.05,0.09259259259259259
phase2_simple_setup,bear__normal_bear__middle_area__shrinking_volume,long,stop_or_close,54,-0.7806556556556555,-1.05,0.018518518518518517
phase2_simple_setup,bear__long_upper_bear__high_area__shrinking_volume,long,fixed_1r,68,-0.7852941176470587,-1.05,0.1323529411764706
phase2_core_setup,uptrend__kept_bear__long_upper_bear__middle_area__no_breakout,long,fixed_2r,35,-0.7852941176470589,-1.05,0.08571428571428572
phase2_simple_setup,bear__normal_bear__middle_area__shrinking_volume,long,half_1r_hold,54,-0.822735235235235,-1.05,0.018518518518518517
phase2_simple_setup,bear__normal_bear__middle_area__shrinking_volume,long,fixed_1r,54,-0.8648148148148145,-1.05,0.09259259259259259
phase2_core_setup,uptrend__kept_bear__long_upper_bear__middle_area__no_breakout,long,fixed_1r,35,-0.873529411764706,-1.05,0.08571428571428572
volume_bucket,normal_volume,long,next_close,530,-0.901201991132358,0.03333333333327318,0.4981132075471698
phase2_core_setup,uptrend__kept_bear__long_upper_bear__middle_area__no_breakout,long,breakeven_after_1r,35,-0.9617647058823531,-1.05,0.0
phase2_core_setup,downtrend__kept_bull__long_upper_bull__high_area__no_breakout,long,stop_or_close,43,-1.0499999999999998,-1.05,0.0
prev_2_days_bearish,True,long,next_close,530,-1.2290048122067878,0.5357751482294124,0.530188679245283
break_prev_23h_high,True,long,next_close,172,-1.560587920457369,-0.535640947938204,0.45930232558139533
phase2_simple_setup,bear__normal_bear__low_area__shrinking_volume,long,next_close,47,-1.6033162019486975,3.6732346241459877,0.6382978723404256
phase2_core_setup,sideways__kept_bull__long_upper_bull__high_area__no_breakout,long,next_close,33,-2.5128791086462123,-4.638912886969004,0.3333333333333333
phase2_simple_setup,bear__long_upper_bear__high_area__normal_volume,long,next_close,35,-2.6603946181038376,-1.1866698748797322,0.4857142857142857
failed_up_breakout,True,long,next_close,91,-3.12721098595128,-0.9243169398906873,0.43956043956043955
breakout_type,failed_up_breakout,long,next_close,91,-3.12721098595128,-0.9243169398906873,0.43956043956043955
volume_bucket,high_volume,long,next_close,160,-3.3759888576897685,-0.8486770382888473,0.425
volume_bucket,huge_volume,long,next_close,110,-3.4847902116971143,0.23963963963963963,0.5363636363636364
recent_3day_bias,two_bearish,long,next_close,283,-3.5845754966955945,0.23073572120038593,0.5159010600706714
break_prev_23h_low,True,long,next_close,151,-4.624445097037716,0.6169184290030724,0.5695364238410596
phase2_simple_setup,bear__true_weak_bear__low_area__normal_volume,long,next_close,35,-7.394115836888358,1.037124060150348,0.5428571428571428
long_wick_day,True,long,next_close,1212,-7.679759973749523,0.2058139534885,0.5115511551155115
breakout_type,confirmed_down_breakout,long,next_close,78,-9.219336903932389,0.15776255707762224,0.5256410256410257
overall,all,long,next_close,2373,-14.789037966536144,0.0835392887042058,0.506953223767383
changed_bear_to_bull,False,long,next_close,2318,-15.147495115730228,0.10816326530612246,0.5077653149266609
failed_up_breakout,False,long,next_close,2282,-15.25592149281561,0.12986896962478922,0.5096406660823839
failed_down_breakout,False,long,next_close,2300,-15.269359590460711,0.04477263068424556,0.5034782608695653
break_prev_23h_low,False,long,next_close,2222,-15.482600335851219,0.04252758274822946,0.5027002700270027
big_bear_day,False,long,next_close,2217,-15.817278100935248,0.04240398658263759,0.5024808299503835
break_prev_23h_high,False,long,next_close,2201,-15.827036784020427,0.14690490430614983,0.5106769650159019
breakout_type,no_breakout,long,next_close,2050,-16.6558419504753,0.08243761996160438,0.5063414634146342
prev_3_days_bearish,False,long,next_close,2126,-16.683815270013103,0.03450704225351704,0.5023518344308561
prev_2_days_bearish,False,long,next_close,1843,-18.68865534425178,0.011706675021242497,0.5002712967986978
changed_bull_to_bear,False,long,next_close,2314,-19.124898233705395,0.12999999999992723,0.5095073465859983
volume_bucket,shrinking_volume,long,next_close,1573,-21.418549561613055,0.21031746031748344,0.5162110616656072
trend_regime,uptrend,long,next_close,940,-21.662506100482965,0.17273628552542258,0.5180851063829788
prev_3_days_bullish,False,long,next_close,2101,-21.957192186470923,0.12993448481235823,0.5102332222751071
long_wick_day,False,long,next_close,1161,-22.20554491320291,0.019419606568033973,0.5021533161068045
doji_day,False,long,next_close,1943,-23.517729468608827,0.14629701060752606,0.5110653628409676
big_bull_day,False,long,next_close,2134,-23.9439348160064,0.1656697556866592,0.5117150890346767
prev_2_days_bullish,False,long,next_close,1789,-25.86755307188223,0.2885416666666539,0.5231973169368362
close_area,low_area,long,next_close,657,-28.98729247625603,0.6393939393939764,0.5388127853881278
signal_color,bear,long,next_close,1187,-30.50944458789534,0.2884040257223359,0.5181128896377422
recent_3day_bias,mixed,long,next_close,1259,-36.249958084738296,0.2133228840125308,0.5202541699761716
close_area,middle_area,long,next_close,859,-38.63037048276611,0.42029702970296545,0.5331781140861467
trend_regime,downtrend,long,next_close,698,-39.29286544902242,0.33931297709933594,0.5200573065902578
prev_day_color,bear,long,next_close,1159,-45.204849235107,0.6346092503986991,0.540120793787748
temp_day_color_7h,bear,long,next_close,1155,-53.28149584676809,0.65488261892961,0.5437229437229437
last_hour_change_type,kept_bear,long,next_close,1100,-55.970776888687645,0.7349600000000093,0.5472727272727272
last_hour_wick_type,long_upper_bear,long,next_close,362,-102.28707635683458,-1.1437284631288676,0.46685082872928174
last_hour_wick_type,normal_bear,long,next_close,208,-110.94886685086648,0.6977135895760715,0.5288461538461539
phase2_simple_setup,bear__long_upper_bear__middle_area__shrinking_volume,long,next_close,119,-154.165474305599,0.6142213613559706,0.5042016806722689
phase2_simple_setup,bear__long_upper_bear__low_area__shrinking_volume,long,next_close,72,-263.99544287962544,0.6085989335733258,0.5277777777777778
phase2_simple_setup,bear__normal_bear__middle_area__shrinking_volume,long,next_close,54,-500.30049885715533,1.6046205038609305,0.5370370370370371
phase2_core_setup,uptrend__kept_bear__long_upper_bear__middle_area__no_breakout,long,next_close,35,-507.81077191194674,0.9292137751786752,0.5142857142857142
phase2_core_setup,uptrend__kept_bull__normal_bull__high_area__no_breakout,short,next_close,30,533.7642177260894,4.614383561643913,0.5333333333333333
phase2_simple_setup,bull__normal_bull__high_area__shrinking_volume,short,next_close,59,265.79512311800335,2.6230743172868727,0.5084745762711864
phase2_core_setup,uptrend__kept_bear__long_lower_bull__middle_area__no_breakout,short,next_close,30,128.19330437214427,-0.9677215189873841,0.4666666666666667
phase2_simple_setup,bull__long_lower_bull__middle_area__shrinking_volume,short,next_close,94,120.46654731971182,-1.9997716894968067,0.4148936170212766
phase2_simple_setup,bull__true_strong_bull__high_area__shrinking_volume,short,next_close,67,108.29758199475661,5.029720279720239,0.5522388059701493
last_hour_wick_type,normal_bull,short,next_close,202,58.51909589382948,-0.11294779938588956,0.4900990099009901
big_bull_day,True,short,next_close,239,58.201391906575275,0.5913163112289908,0.5313807531380753
phase2_core_setup,uptrend__kept_bull__true_strong_bull__high_area__no_breakout,short,next_close,40,24.13371470602987,8.24984767073189,0.55
long_wick_day,False,short,next_close,1161,22.85375545898508,-0.1441619585687376,0.48578811369509045
recent_3day_bias,mixed,short,next_close,1259,21.245541743509357,-0.34352307487697387,0.46783161239078636
trend_regime,sideways,short,next_close,735,17.62435355918462,0.12042290075855425,0.5061224489795918
last_hour_wick_type,true_strong_bull,short,next_close,239,16.910014618672022,0.5983516483519119,0.502092050209205
prev_2_days_bullish,False,short,next_close,1789,14.090321698929856,-0.42814941137638823,0.46618222470653997
close_area,middle_area,short,next_close,859,12.560443717402075,-0.6474169741697471,0.45052386495925495
last_hour_change_type,kept_bear,short,next_close,1100,11.613155312599877,-0.8611851787724017,0.4445454545454545
prev_day_color,bear,short,next_close,1159,11.07548886932339,-0.7519012410879427,0.451251078515962
temp_day_color_7h,bear,short,next_close,1155,10.970365478050647,-0.8415194346289574,0.44761904761904764
signal_color,bull,short,next_close,1182,8.888174374804983,-0.06959698904511086,0.4906937394247039
doji_day,False,short,next_close,1943,7.484162567392178,-0.2487915074862841,0.47761194029850745
close_area,high_area,short,next_close,857,6.843755814449254,0.6698455667586024,0.5297549591598599
prev_2_days_bearish,False,short,next_close,1843,6.342799421310106,-0.11294779938588956,0.48670645686380903
volume_bucket,shrinking_volume,short,next_close,1573,6.266244713883547,-0.36129091360915905,0.47043865225683407
big_bear_day,False,short,next_close,2217,5.947382841705619,-0.1441619585687376,0.4848894903022102
prev_3_days_bullish,False,short,next_close,2101,5.683924995807437,-0.23944519621109234,0.47786768205616376
breakout_type,no_breakout,short,next_close,2050,5.273225209889081,-0.19883675041813892,0.48
phase2_simple_setup,bull__long_lower_bull__low_area__shrinking_volume,short,next_close,51,5.009460696088753,-2.066520523574174,0.47058823529411764
prev_3_days_bearish,False,short,next_close,2126,4.923615341659663,-0.1441619585687376,0.48447789275634995
break_prev_23h_high,False,short,next_close,2201,4.844440312719097,-0.24771863117871273,0.47660154475238525
break_prev_23h_low,False,short,next_close,2222,4.641966872920853,-0.14588792071603976,0.4846984698469847
failed_down_breakout,False,short,next_close,2300,4.489200853017212,-0.14588792071603976,0.48434782608695653
failed_up_breakout,False,short,next_close,2282,4.461291771441671,-0.23661757527449764,0.47808939526730937
changed_bear_to_bull,False,short,next_close,2318,4.433972054370017,-0.19964200477326277,0.48058671268334774
changed_bull_to_bear,False,short,next_close,2314,4.366901339802445,-0.24296048356811406,0.4788245462402766
overall,all,short,next_close,2373,4.284974337192668,-0.19515620069422462,0.4812473662031184
phase2_core_setup,sideways__kept_bull__long_upper_bull__high_area__no_breakout,short,next_close,33,3.196424523061573,2.8932739059967005,0.6666666666666666
trend_regime,uptrend,short,next_close,940,2.419600974764144,-0.32889713679746324,0.46808510638297873
phase2_simple_setup,bear__long_lower_bear__middle_area__shrinking_volume,short,next_close,94,1.620504856643215,-0.9371892105783663,0.4148936170212766
phase2_simple_setup,bear__long_upper_bear__high_area__normal_volume,short,stop_or_close,35,1.6011659876275055,-1.05,0.2
phase2_simple_setup,bull__true_strong_bull__high_area__shrinking_volume,short,breakeven_after_1r,67,1.261689392489523,-1.05,0.05970149253731343
phase2_simple_setup,bull__long_lower_bull__high_area__shrinking_volume,short,stop_or_close,78,1.232180509272717,-1.05,0.02564102564102564
changed_bull_to_bear,True,short,next_close,59,1.096764201734327,0.8243914313534434,0.576271186440678
last_hour_change_type,changed_bull_to_bear,short,next_close,59,1.096764201734327,0.8243914313534434,0.576271186440678
phase2_simple_setup,bull__true_strong_bull__high_area__shrinking_volume,short,stop_or_close,67,1.0712132020133323,-1.05,0.05970149253731343
phase2_simple_setup,bear__long_upper_bear__high_area__normal_volume,short,next_close,35,1.0654488083513955,0.2514293006636221,0.5142857142857142
phase2_simple_setup,bear__long_upper_bear__low_area__shrinking_volume,short,next_close,72,1.0639502322795051,-0.24089147286822954,0.4722222222222222
phase2_simple_setup,bear__long_lower_bear__low_area__normal_volume,short,stop_or_close,37,1.001770747230672,-1.05,0.13513513513513514
phase2_simple_setup,bear__true_weak_bear__low_area__normal_volume,short,breakeven_after_1r,35,0.9694002395451845,-0.05,0.2571428571428571
volume_bucket,normal_volume,short,next_close,530,0.9591967169099737,-0.07210526315787942,0.49056603773584906
phase2_core_setup,sideways__kept_bull__long_upper_bull__high_area__no_breakout,short,stop_or_close,33,0.9253069698606456,-1.05,0.21212121212121213
phase2_simple_setup,bear__long_upper_bear__high_area__normal_volume,short,half_1r_hold,35,0.8470115652423241,-0.05,0.2
phase2_simple_setup,bull__true_strong_bull__high_area__normal_volume,short,next_close,46,0.7876407916078444,-5.584722222222286,0.43478260869565216
phase2_simple_setup,bear__long_lower_bear__low_area__normal_volume,short,breakeven_after_1r,37,0.7715775558166877,-1.05,0.05405405405405406
phase2_simple_setup,bear__true_weak_bear__low_area__normal_volume,short,stop_or_close,35,0.7249224133638881,-1.05,0.2857142857142857
phase2_core_setup,sideways__kept_bull__long_upper_bear__high_area__no_breakout,short,next_close,33,0.5910707525929073,0.13707149853083384,0.5151515151515151
phase2_core_setup,sideways__kept_bull__long_upper_bull__high_area__no_breakout,short,breakeven_after_1r,33,0.588809523525643,-1.05,0.09090909090909091
phase2_simple_setup,bear__long_upper_bear__high_area__shrinking_volume,short,stop_or_close,68,0.5574214297685166,-1.05,0.27941176470588236
phase2_core_setup,uptrend__kept_bull__long_upper_bear__high_area__no_breakout,short,stop_or_close,41,0.5549007583115763,-1.05,0.2926829268292683
phase2_simple_setup,bear__true_weak_bear__low_area__normal_volume,short,next_close,35,0.5343913734374551,-0.34352307487697387,0.42857142857142855
last_hour_wick_type,long_upper_bear,short,next_close,362,0.5122362832337761,0.14329962175657202,0.5165745856353591
phase2_simple_setup,bull__long_upper_bull__low_area__shrinking_volume,short,next_close,63,0.49701763830634493,0.6903065825067971,0.5396825396825397
phase2_simple_setup,bear__long_upper_bear__high_area__shrinking_volume,short,next_close,68,0.48233940499939576,0.9951697264033943,0.5882352941176471
phase2_simple_setup,bear__long_upper_bear__high_area__shrinking_volume,short,breakeven_after_1r,68,0.46516908619310143,-0.05,0.17647058823529413
phase2_simple_setup,bull__long_lower_bull__low_area__shrinking_volume,short,breakeven_after_1r,51,0.45361373536944055,-1.05,0.058823529411764705
doji_day,True,short,stop_or_close,430,0.44726249321564826,-1.05,0.11627906976744186
changed_bull_to_bear,True,short,breakeven_after_1r,59,0.4460869152168116,-0.05,0.1864406779661017
last_hour_change_type,changed_bull_to_bear,short,breakeven_after_1r,59,0.4460869152168116,-0.05,0.1864406779661017
phase2_core_setup,uptrend__kept_bull__long_upper_bear__high_area__no_breakout,short,half_1r_hold,41,0.41098696452164185,-0.05,0.2926829268292683
phase2_simple_setup,bear__long_upper_bear__high_area__shrinking_volume,short,fixed_2r,68,0.40588235294117636,-1.05,0.4852941176470588
changed_bull_to_bear,True,short,stop_or_close,59,0.40307000830514755,-1.05,0.2711864406779661
last_hour_change_type,changed_bull_to_bear,short,stop_or_close,59,0.40307000830514755,-1.05,0.2711864406779661
phase2_core_setup,sideways__kept_bull__long_upper_bull__high_area__no_breakout,short,half_1r_hold,33,0.3921989394757774,-1.05,0.21212121212121213
phase2_simple_setup,bear__true_weak_bear__low_area__normal_volume,short,half_1r_hold,35,0.38031834953908694,-0.05,0.2857142857142857
volume_bucket,high_volume,short,stop_or_close,160,0.3685663831934793,-1.05,0.1875
phase2_simple_setup,bear__long_upper_bear__high_area__shrinking_volume,short,half_1r_hold,68,0.35665189135484654,-0.05,0.27941176470588236
recent_3day_bias,two_bearish,short,stop_or_close,283,0.35596079927622964,-1.05,0.0989399293286219
phase2_core_setup,uptrend__kept_bull__long_upper_bear__high_area__no_breakout,short,fixed_2r,41,0.34024390243902436,-1.05,0.4634146341463415
phase2_simple_setup,bull__long_lower_bull__high_area__shrinking_volume,short,half_1r_hold,78,0.33109025463635844,-1.05,0.02564102564102564
breakout_type,confirmed_down_breakout,short,breakeven_after_1r,78,0.32074357047459884,-0.05,0.2564102564102564
phase2_core_setup,uptrend__kept_bull__long_lower_bear__high_area__no_breakout,short,fixed_2r,42,0.3071428571428571,-1.05,0.4523809523809524
phase2_simple_setup,bull__long_lower_bull__low_area__shrinking_volume,short,stop_or_close,51,0.2936137353694406,-1.05,0.058823529411764705
volume_bucket,high_volume,short,breakeven_after_1r,160,0.2910298974163861,-1.05,0.1125
breakout_type,confirmed_down_breakout,short,stop_or_close,78,0.27941601329106014,-1.05,0.3333333333333333
phase2_simple_setup,bear__long_lower_bear__low_area__normal_volume,short,half_1r_hold,37,0.27318267091263293,-1.05,0.13513513513513514
phase2_core_setup,uptrend__kept_bull__long_lower_bull__high_area__no_breakout,short,breakeven_after_1r,50,0.271544314499057,-1.05,0.02
