condition_group,condition_value,side,sample_count,conclusion_level,next_day_bull_rate,next_day_bear_rate,hit_stop_first_rate,hit_1R_first_rate,hit_2R_first_rate,hit_1R_rate,hit_2R_rate,stop_rate,avg_final_close_R,median_final_close_R,gross_expectancy_R,net_expectancy_R,net_median_R,positive_net_rate,avg_mfe_R,avg_mae_R,avg_risk_pct,ambiguous_bar_rate,period_type,period
last_hour_change_type,kept_bear,long,49,conclusion_ok,0.5306122448979592,0.46938775510204084,0.7142857142857143,0.20408163265306123,0.08163265306122448,0.8979591836734694,0.7755102040816326,0.8979591836734694,3.997412649265669,0.20935882539346803,-0.46880628560407445,-0.5188062856040744,-1.05,0.10204081632653061,16.315025457585335,18.81414588522592,0.0077925642665327135,0.5510204081632653,quarter,2021Q2
last_hour_change_type,kept_bear,short,49,conclusion_ok,0.5306122448979592,0.46938775510204084,0.7142857142857143,0.20408163265306123,0.08163265306122448,0.8979591836734694,0.8571428571428571,0.8979591836734694,-0.6786014835687121,-0.38392857142857784,-0.5841009157263294,-0.6341009157263294,-1.05,0.08163265306122448,11.742321723709201,10.591691547875449,0.009850190027645846,0.5918367346938775,quarter,2021Q2
last_hour_change_type,kept_bull,long,39,conclusion_ok,0.3333333333333333,0.6666666666666666,0.5897435897435898,0.3333333333333333,0.07692307692307693,0.8717948717948718,0.6153846153846154,0.8974358974358975,-4.56611738625642,-1.3023309485345007,-0.4633214818154863,-0.5133214818154865,-1.05,0.10256410256410256,4.5570421530312135,10.96553153530867,0.007654136763933776,0.4358974358974359,quarter,2021Q2
last_hour_change_type,kept_bull,short,39,conclusion_ok,0.3333333333333333,0.6666666666666666,0.9210526315789473,0.02631578947368421,0.05263157894736842,1.0,0.9736842105263158,0.9473684210526315,14.07035546794712,3.8093754771719364,-0.4706711120966666,-0.5206711120966668,-1.05,0.05128205128205128,36.127782924573744,15.290120178269957,0.00381888763117262,0.8461538461538461,quarter,2021Q2
close_area,high_area,long,30,conclusion_ok,0.36666666666666664,0.6333333333333333,0.6,0.3,0.1,0.8333333333333334,0.5333333333333333,0.9,-0.204468261295463,-1.088082509122428,-0.5976584871365297,-0.6476584871365297,-1.05,0.1,6.070139688346374,8.35318104781975,0.008723546073268305,0.43333333333333335,quarter,2021Q2
close_area,high_area,short,30,conclusion_ok,0.36666666666666664,0.6333333333333333,0.9310344827586207,0.06896551724137931,0.0,1.0,0.9655172413793104,0.9655172413793104,19.847177145884753,3.801801801801426,-0.7970663361129876,-0.8470663361129879,-1.05,0.03333333333333333,46.73952160820552,14.776518950002924,0.0038271824417758604,0.8666666666666667,quarter,2021Q2
close_area,middle_area,long,37,conclusion_ok,0.5405405405405406,0.4594594594594595,0.7297297297297297,0.1891891891891892,0.08108108108108109,0.8918918918918919,0.7837837837837838,0.8648648648648649,-1.432225856897606,0.3523445732349855,-0.1723418917042962,-0.22234189170429636,-1.05,0.13513513513513514,11.104844477657032,13.560470115921348,0.006861218535678927,0.5675675675675675,quarter,2021Q2
close_area,middle_area,short,37,conclusion_ok,0.5405405405405406,0.4594594594594595,0.8108108108108109,0.10810810810810811,0.08108108108108109,0.972972972972973,0.918918918918919,0.9459459459459459,-2.9621110719319903,-0.7341463414634235,-0.4838896191328,-0.5338896191328001,-1.05,0.05405405405405406,11.758721610058961,14.729498659344623,0.006598157938532575,0.7297297297297297,quarter,2021Q2
volume_bucket,shrinking_volume,long,70,conclusion_ok,0.45714285714285713,0.5428571428571428,0.6857142857142857,0.24285714285714285,0.07142857142857142,0.8714285714285714,0.7142857142857143,0.8857142857142857,2.2868602158306413,-0.8664252315764925,-0.5768086956903681,-0.6268086956903681,-1.05,0.11428571428571428,12.155993215328145,11.228128561237739,0.0072990617650214,0.5142857142857142,quarter,2021Q2
volume_bucket,shrinking_volume,short,70,conclusion_ok,0.45714285714285713,0.5428571428571428,0.8405797101449275,0.08695652173913043,0.07246376811594203,0.9710144927536232,0.927536231884058,0.927536231884058,6.905247556098385,1.2312716096811407,-0.3993934283754462,-0.4493934283754461,-1.05,0.07142857142857142,25.48128000141604,14.218935413170941,0.004753554453182226,0.7428571428571429,quarter,2021Q2
breakout_type,no_breakout,long,79,conclusion_ok,0.46835443037974683,0.5316455696202531,0.6835443037974683,0.22784810126582278,0.08860759493670886,0.8607594936708861,0.7215189873417721,0.8734177215189873,0.2854696103959579,-0.7246240601503818,-0.3913344254598382,-0.44133442545983814,-1.05,0.12658227848101267,12.277457514846256,16.28906824545618,0.007538777076463441,0.5063291139240507,quarter,2021Q2
breakout_type,no_breakout,short,79,conclusion_ok,0.46835443037974683,0.5316455696202531,0.8076923076923077,0.11538461538461539,0.07692307692307693,0.9615384615384616,0.9230769230769231,0.9230769230769231,6.135458879274183,1.505063544898786,-0.3922666514710239,-0.4422666514710238,-1.05,0.0759493670886076,24.134640214300276,14.030394452483355,0.005794708967339717,0.7341772151898734,quarter,2021Q2
trend_regime,downtrend,long,43,conclusion_ok,0.4418604651162791,0.5581395348837209,0.627906976744186,0.3023255813953488,0.06976744186046512,0.8604651162790697,0.6744186046511628,0.9069767441860465,-0.2923357445434013,-0.6754494435460895,-0.600746611101051,-0.6507466111010509,-1.05,0.09302325581395349,8.130932862825661,11.30538837432257,0.010058429090105387,0.4418604651162791,quarter,2021Q2
trend_regime,downtrend,short,43,conclusion_ok,0.4418604651162791,0.5581395348837209,0.813953488372093,0.11627906976744186,0.06976744186046512,0.9767441860465116,0.9534883720930233,0.9534883720930233,8.607415189681141,2.1158605174353546,-0.7392171785902697,-0.7892171785902696,-1.05,0.046511627906976744,26.290600906706675,11.410135035175403,0.0084622550191232,0.7674418604651163,quarter,2021Q2
recent_3day_bias,mixed,long,55,conclusion_ok,0.509090909090909,0.4909090909090909,0.6727272727272727,0.23636363636363636,0.09090909090909091,0.9090909090909091,0.7090909090909091,0.8909090909090909,2.551083097057004,0.0839887640449411,-0.5154643432937157,-0.5654643432937155,-1.05,0.10909090909090909,12.871073548359174,11.057475671742337,0.007563607862698745,0.5272727272727272,quarter,2021Q2
recent_3day_bias,mixed,short,55,conclusion_ok,0.509090909090909,0.4909090909090909,0.8363636363636363,0.10909090909090909,0.05454545454545454,0.9454545454545454,0.8727272727272727,0.9090909090909091,0.732898085782659,-0.027225544055603595,-0.4127102996929187,-0.46271029969291855,-1.05,0.07272727272727272,13.347511764673465,13.329335778285317,0.007155629598371801,0.7090909090909091,quarter,2021Q2
overall,all,long,92,conclusion_ok,0.5434782608695652,0.45652173913043476,0.7282608695652174,0.1956521739130435,0.07608695652173914,0.9021739130434783,0.7391304347826086,0.8695652173913043,-4.002485087010725,0.6403347888851078,-0.4090600552572832,-0.4590600552572831,-1.05,0.11956521739130435,16.043473053230425,20.255522236882932,0.005526894714083688,0.5434782608695652,quarter,2021Q3
overall,all,short,92,conclusion_ok,0.5434782608695652,0.45652173913043476,0.6593406593406593,0.18681318681318682,0.15384615384615385,0.8901098901098901,0.7802197802197802,0.9230769230769231,-1.8821933934280486,-0.5471850951802258,-0.356186373944426,-0.4061863739444259,-1.05,0.07608695652173914,14.333279856557475,14.689679730143473,0.005610122929904471,0.5652173913043478,quarter,2021Q3
last_hour_change_type,kept_bear,long,39,conclusion_ok,0.5641025641025641,0.4358974358974359,0.7435897435897436,0.20512820512820512,0.05128205128205128,0.9230769230769231,0.7435897435897436,0.8717948717948718,5.23246596368525,0.514197631023852,-0.462155435273388,-0.5121554352733881,-1.05,0.10256410256410256,13.50841783492563,7.974355781607417,0.005229842987740145,0.5641025641025641,quarter,2021Q3
last_hour_change_type,kept_bear,short,39,conclusion_ok,0.5641025641025641,0.4358974358974359,0.6052631578947368,0.23684210526315788,0.15789473684210525,0.7894736842105263,0.6052631578947368,0.868421052631579,-4.528352978460551,-0.5374307975072496,0.20501605783716512,0.15501605783716513,-1.05,0.1282051282051282,7.47606737062312,13.271618738148284,0.007466390116359936,0.38461538461538464,quarter,2021Q3
last_hour_change_type,kept_bull,long,48,conclusion_ok,0.5416666666666666,0.4583333333333333,0.6875,0.20833333333333334,0.10416666666666667,0.875,0.7083333333333334,0.8541666666666666,2.384236165311411,0.8622900274272375,-0.304363814750165,-0.35436381475016504,-1.05,0.14583333333333334,10.555197214296959,9.52482273062445,0.006146058039999236,0.4791666666666667,quarter,2021Q3
last_hour_change_type,kept_bull,short,48,conclusion_ok,0.5416666666666666,0.4583333333333333,0.7083333333333334,0.14583333333333334,0.14583333333333334,0.9583333333333334,0.9166666666666666,0.9791666666666666,-0.07111153423947474,-1.100179404202348,-0.8290812452543657,-0.8790812452543656,-1.05,0.020833333333333332,20.8850907463582,17.098176415260223,0.003716229145229264,0.75,quarter,2021Q3
close_area,high_area,long,35,conclusion_ok,0.5142857142857142,0.4857142857142857,0.6571428571428571,0.2571428571428571,0.08571428571428572,0.8857142857142857,0.7142857142857143,0.8285714285714286,0.38651952175885257,0.7664719467463635,-0.3540597259418552,-0.40405972594185535,-1.05,0.17142857142857143,6.408854459341742,7.5149855125239435,0.006812034659074613,0.5142857142857142,quarter,2021Q3
close_area,high_area,short,35,conclusion_ok,0.5142857142857142,0.4857142857142857,0.7428571428571429,0.11428571428571428,0.14285714285714285,0.9428571428571428,0.9428571428571428,1.0,1.9557999957204368,-0.8572988714961868,-1.0,-1.0499999999999998,-1.05,0.0,26.55486028038543,19.153239914988188,0.003259646393843984,0.8285714285714286,quarter,2021Q3
close_area,middle_area,long,30,conclusion_ok,0.5666666666666667,0.43333333333333335,0.7,0.2,0.1,0.9,0.7,0.9,2.1591865886759978,0.7466061176728648,-0.49694906655354226,-0.5469490665535425,-1.05,0.06666666666666667,11.904986559181124,10.823939035991362,0.005084054590478898,0.4666666666666667,quarter,2021Q3
close_area,middle_area,short,30,conclusion_ok,0.5666666666666667,0.43333333333333335,0.6551724137931034,0.20689655172413793,0.13793103448275862,0.9655172413793104,0.8275862068965517,0.896551724137931,-7.081395777833148,-0.7886765236206321,-0.5023470554750864,-0.5523470554750864,-1.05,0.1,8.771780623321117,15.802824942567838,0.004811795006359557,0.6,quarter,2021Q3
volume_bucket,shrinking_volume,long,55,conclusion_ok,0.6181818181818182,0.38181818181818183,0.7090909090909091,0.21818181818181817,0.07272727272727272,0.9454545454545454,0.8,0.8909090909090909,7.2699632737475355,1.7625329815303634,-0.4894047365406377,-0.5394047365406374,-1.05,0.09090909090909091,16.112938162104367,9.742619183473732,0.004530115458457772,0.6,quarter,2021Q3
volume_bucket,shrinking_volume,short,55,conclusion_ok,0.6181818181818182,0.38181818181818183,0.7037037037037037,0.16666666666666666,0.12962962962962962,0.9444444444444444,0.7962962962962963,0.9814814814814815,-6.868298338555641,-1.6778749100355852,-0.969712858926342,-1.0197128589263416,-1.05,0.01818181818181818,7.951142646676143,14.763737045096077,0.0046651606924344525,0.6545454545454545,quarter,2021Q3
breakout_type,no_breakout,long,76,conclusion_ok,0.5526315789473685,0.4473684210526316,0.75,0.18421052631578946,0.06578947368421052,0.9210526315789473,0.7763157894736842,0.8947368421052632,-4.475411204225819,0.7361528695659817,-0.5200104419219296,-0.5700104419219294,-1.05,0.09210526315789473,18.193104771964308,22.953598977474975,0.0048707163435365965,0.5657894736842105,quarter,2021Q3
breakout_type,no_breakout,short,76,conclusion_ok,0.5526315789473685,0.4473684210526316,0.6666666666666666,0.17333333333333334,0.16,0.9333333333333333,0.8133333333333334,0.9333333333333333,-1.062268532631194,-0.7886765236206321,-0.3008621913752768,-0.35086219137527686,-1.05,0.06578947368421052,15.437855832634405,13.378172113411267,0.0049976447798654,0.5789473684210527,quarter,2021Q3
trend_regime,uptrend,long,42,conclusion_ok,0.47619047619047616,0.5238095238095238,0.7142857142857143,0.16666666666666666,0.11904761904761904,0.9285714285714286,0.7857142857142857,0.8809523809523809,-10.749701481971146,-0.19409130301454916,-0.38614395897655146,-0.43614395897655145,-1.05,0.09523809523809523,23.524295968546735,34.722726024508795,0.004342499479788099,0.6428571428571429,quarter,2021Q3
trend_regime,uptrend,short,42,conclusion_ok,0.47619047619047616,0.5238095238095238,0.6341463414634146,0.21951219512195122,0.14634146341463414,0.8780487804878049,0.7317073170731707,0.975609756097561,-2.174648300852739,0.7880386983290072,-0.8879919623059873,-0.9379919623059872,-1.05,0.023809523809523808,9.10025865657341,10.729231581686504,0.006002364460915167,0.5714285714285714,quarter,2021Q3
recent_3day_bias,mixed,long,45,conclusion_ok,0.4666666666666667,0.5333333333333333,0.7777777777777778,0.13333333333333333,0.08888888888888889,0.8888888888888888,0.7777777777777778,0.9333333333333333,5.795546169741852,-0.37726315789476134,-0.708469912966931,-0.7584699129669307,-1.05,0.044444444444444446,14.741269968240184,9.855955991918504,0.0041737846629072975,0.6222222222222222,quarter,2021Q3
recent_3day_bias,mixed,short,45,conclusion_ok,0.4666666666666667,0.5333333333333333,0.7272727272727273,0.20454545454545456,0.06818181818181818,0.9090909090909091,0.7727272727272727,0.9090909090909091,-0.4755635133810795,0.7117721581532709,-0.06828166161942172,-0.11828166161942165,-1.05,0.08888888888888889,8.755367146629448,9.446189742371997,0.005448418544741276,0.4888888888888889,quarter,2021Q3
overall,all,long,92,conclusion_ok,0.5,0.5,0.717391304347826,0.13043478260869565,0.15217391304347827,0.8695652173913043,0.717391304347826,0.9130434782608695,2.80256911044834,0.16741580991734603,-0.15483770351741288,-0.20483770351741287,-1.05,0.08695652173913043,14.897645257522703,12.824512932309004,0.004395722187110806,0.6630434782608695,quarter,2021Q4
overall,all,short,92,conclusion_ok,0.5,0.5,0.6263736263736264,0.18681318681318682,0.18681318681318682,0.8901098901098901,0.7362637362637363,0.9120879120879121,0.8244862680053437,0.16988809766018917,-0.25862478603914213,-0.3086247860391423,-1.05,0.08695652173913043,15.084720040948106,13.390191549164996,0.004780978595146968,0.6413043478260869,quarter,2021Q4
last_hour_change_type,kept_bear,long,41,conclusion_ok,0.5853658536585366,0.4146341463414634,0.6829268292682927,0.12195121951219512,0.1951219512195122,0.9512195121951219,0.8048780487804879,0.9024390243902439,7.400963512669233,1.1438442211055395,0.19382245589015737,0.1438224558901573,-1.05,0.0975609756097561,22.06577406607117,13.828279803215873,0.0033517789300830645,0.7317073170731707,quarter,2021Q4
last_hour_change_type,kept_bear,short,41,conclusion_ok,0.5853658536585366,0.4146341463414634,0.7560975609756098,0.14634146341463414,0.0975609756097561,0.8292682926829268,0.6585365853658537,0.9512195121951219,0.8234484417339955,-0.7286863270777479,-0.5514173479479597,-0.6014173479479598,-1.05,0.04878048780487805,9.108144201082757,6.162639196825934,0.006231468981065001,0.5853658536585366,quarter,2021Q4
last_hour_change_type,kept_bull,long,44,conclusion_ok,0.4318181818181818,0.5681818181818182,0.7272727272727273,0.13636363636363635,0.13636363636363635,0.7954545454545454,0.6590909090909091,0.9090909090909091,-0.9148119255448489,-0.49052158465998835,-0.34526794125223714,-0.3952679412522372,-1.05,0.09090909090909091,6.518156602278427,7.61491142098067,0.0055056931023158015,0.5909090909090909,quarter,2021Q4
last_hour_change_type,kept_bull,short,44,conclusion_ok,0.4318181818181818,0.5681818181818182,0.5348837209302325,0.18604651162790697,0.27906976744186046,0.9302325581395349,0.8372093023255814,0.8837209302325582,0.6717097569385164,0.8781051415366914,-0.09659610626335362,-0.14659610626335376,-1.05,0.11363636363636363,21.83590258390049,21.557653790585476,0.0030744204090639494,0.7272727272727273,quarter,2021Q4
close_area,high_area,long,41,conclusion_ok,0.4146341463414634,0.5853658536585366,0.6341463414634146,0.21951219512195122,0.14634146341463414,0.8048780487804879,0.5853658536585366,0.8780487804878049,-0.2092437593303507,-0.4964075240171112,-0.019153414273754554,-0.06915341427375456,-1.05,0.12195121951219512,6.4163452042508675,7.00354566895884,0.005847465386035498,0.4878048780487805,quarter,2021Q4
close_area,high_area,short,41,conclusion_ok,0.4146341463414634,0.5853658536585366,0.575,0.175,0.25,0.925,0.8,0.875,1.8080577345046556,1.3686333526807142,-0.1423228136389596,-0.19232281363895967,-1.05,0.12195121951219512,25.934616280590284,23.58679653180448,0.002851157448511005,0.7073170731707317,quarter,2021Q4
close_area,low_area,long,35,conclusion_ok,0.6285714285714286,0.37142857142857144,0.7714285714285715,0.05714285714285714,0.17142857142857143,0.9428571428571428,0.8571428571428571,0.9142857142857143,3.4885467014285383,2.8731434136839744,0.07257775033205566,0.022577750332055554,-1.05,0.08571428571428572,17.01069445208332,13.101176921959388,0.0031097728965897805,0.8,quarter,2021Q4
close_area,low_area,short,35,conclusion_ok,0.6285714285714286,0.37142857142857144,0.6285714285714286,0.2571428571428571,0.11428571428571428,0.8285714285714286,0.5714285714285714,0.9428571428571428,-0.4769020509350286,-0.9220253164556889,-0.42183373841899585,-0.471833738418996,-1.05,0.05714285714285714,5.102665466736865,5.30081206732396,0.0069753992264366274,0.5142857142857142,quarter,2021Q4
volume_bucket,shrinking_volume,long,64,conclusion_ok,0.484375,0.515625,0.703125,0.109375,0.1875,0.90625,0.75,0.9375,5.176022682321969,-0.08257395416744723,-0.22319101883305506,-0.2731910188330551,-1.05,0.0625,19.213748874448676,14.670733470719796,0.0033533181359514876,0.734375,quarter,2021Q4
volume_bucket,shrinking_volume,short,64,conclusion_ok,0.484375,0.515625,0.6666666666666666,0.15873015873015872,0.1746031746031746,0.9206349206349206,0.746031746031746,0.9206349206349206,1.125047370573612,0.5938864628820961,-0.31653090129795947,-0.3665309012979595,-1.05,0.078125,11.79391889462792,10.591378506074484,0.00444727393365778,0.65625,quarter,2021Q4
breakout_type,no_breakout,long,81,conclusion_ok,0.4691358024691358,0.5308641975308642,0.7283950617283951,0.12345679012345678,0.14814814814814814,0.8765432098765432,0.7283950617283951,0.9259259259259259,2.911687553401877,-0.1480072763353736,-0.17150089130015453,-0.22150089130015463,-1.05,0.07407407407407407,16.381974148506174,14.279158330330487,0.003561331539684218,0.691358024691358,quarter,2021Q4
breakout_type,no_breakout,short,81,conclusion_ok,0.4691358024691358,0.5308641975308642,0.6125,0.1875,0.2,0.9125,0.7375,0.9,1.4336536809043572,0.4862410317794564,-0.15668569411952418,-0.2066856941195243,-1.05,0.09876543209876543,13.099921379289356,9.681492897199345,0.004755904713400762,0.6296296296296297,quarter,2021Q4
trend_regime,uptrend,long,43,conclusion_ok,0.4883720930232558,0.5116279069767442,0.7209302325581395,0.09302325581395349,0.18604651162790697,0.7906976744186046,0.6976744186046512,0.9069767441860465,5.8722018768222295,-0.09382022471908477,-0.14572785784174638,-0.19572785784174637,-1.05,0.09302325581395349,17.84925708326608,13.170645411189854,0.004608054452123218,0.6511627906976745,quarter,2021Q4
trend_regime,uptrend,short,43,conclusion_ok,0.4883720930232558,0.5116279069767442,0.6428571428571429,0.14285714285714285,0.21428571428571427,0.8809523809523809,0.8095238095238095,0.9047619047619048,0.3806114917472562,0.2742418491685029,-0.3640172040047976,-0.41401720400479763,-1.05,0.09302325581395349,20.6735455831276,17.210149511815953,0.003539903132031704,0.6976744186046512,quarter,2021Q4
recent_3day_bias,mixed,long,53,conclusion_ok,0.5094339622641509,0.49056603773584906,0.6415094339622641,0.1509433962264151,0.20754716981132076,0.8867924528301887,0.7358490566037735,0.9056603773584906,0.15014913757414647,1.134895833333341,0.11410237030260978,0.06410237030260975,-1.05,0.09433962264150944,9.206404468746454,9.804223399200275,0.004183246728482577,0.6226415094339622,quarter,2021Q4
recent_3day_bias,mixed,short,53,conclusion_ok,0.5094339622641509,0.49056603773584906,0.6153846153846154,0.17307692307692307,0.21153846153846154,0.9230769230769231,0.7115384615384616,0.9038461538461539,1.3534034894380547,-0.061817488608392354,-0.11108619399784783,-0.16108619399784793,-1.05,0.09433962264150944,15.794280607593123,12.096372663982663,0.004352721272666103,0.6226415094339622,quarter,2021Q4
overall,all,long,90,conclusion_ok,0.5111111111111111,0.4888888888888889,0.7333333333333333,0.17777777777777778,0.07777777777777778,0.9,0.7777777777777778,0.8888888888888888,3.7255469153122824,0.36543921230987875,-0.16670078519483264,-0.2167007851948328,-1.05,0.1,18.363492100499013,13.921985022009283,0.004945239931267304,0.6333333333333333,quarter,2022Q1
overall,all,short,90,conclusion_ok,0.5111111111111111,0.4888888888888889,0.5222222222222223,0.23333333333333334,0.24444444444444444,0.9444444444444444,0.7888888888888889,0.8555555555555555,-1.7001792810837664,-0.20151600588949173,0.5219569907399121,0.4719569907399121,-1.05,0.14444444444444443,8.159506157209666,9.660538494444754,0.004965310106841408,0.5666666666666667,quarter,2022Q1
last_hour_change_type,kept_bear,long,41,conclusion_ok,0.4878048780487805,0.5121951219512195,0.7804878048780488,0.14634146341463414,0.07317073170731707,0.9512195121951219,0.8292682926829268,0.975609756097561,-5.765990845367175,-0.3366906474820204,-0.6002805049088359,-0.6502805049088359,-1.05,0.024390243902439025,13.3727290986136,17.133326416676578,0.0041583522535300925,0.7073170731707317,quarter,2022Q1
last_hour_change_type,kept_bear,short,41,conclusion_ok,0.4878048780487805,0.5121951219512195,0.5121951219512195,0.2682926829268293,0.21951219512195122,0.926829268292683,0.8292682926829268,0.8536585365853658,-0.5888214354065805,0.7122807017543908,0.5557601283131564,0.5057601283131563,-1.05,0.14634146341463414,8.431045381043592,8.009807252159442,0.005875615325874914,0.4878048780487805,quarter,2022Q1
last_hour_change_type,kept_bull,long,45,conclusion_ok,0.5111111111111111,0.4888888888888889,0.6666666666666666,0.2222222222222222,0.08888888888888889,0.8444444444444444,0.7333333333333333,0.8,12.591376663429132,0.26031746031748343,0.30240955630505184,0.25240955630505174,-1.05,0.17777777777777778,23.165639818277587,10.33635318046028,0.005777614477339094,0.5555555555555556,quarter,2022Q1
last_hour_change_type,kept_bull,short,45,conclusion_ok,0.5111111111111111,0.4888888888888889,0.5333333333333333,0.17777777777777778,0.28888888888888886,0.9555555555555556,0.7777777777777778,0.8666666666666667,-2.6710802556345628,-0.07772511848341922,0.5116626107183333,0.4616626107183332,-1.05,0.13333333333333333,8.115951672257502,11.582211370224838,0.004115722717540456,0.6666666666666666,quarter,2022Q1
close_area,high_area,long,32,conclusion_ok,0.5625,0.4375,0.625,0.21875,0.125,0.8125,0.71875,0.8125,17.467040204124842,0.7371335818816052,-0.2942643505747908,-0.3442643505747909,-1.05,0.15625,26.688102891794937,7.882932225179783,0.007292019467081025,0.5,quarter,2022Q1
close_area,high_area,short,32,conclusion_ok,0.5625,0.4375,0.5625,0.15625,0.28125,0.96875,0.84375,0.90625,-3.1130780542770466,-1.0625916490329208,-0.10203560936224515,-0.15203560936224528,-1.05,0.09375,8.047285320839983,11.903577304152524,0.0037610684723632954,0.75,quarter,2022Q1
close_area,middle_area,long,31,conclusion_ok,0.5161290322580645,0.4838709677419355,0.7419354838709677,0.16129032258064516,0.0967741935483871,0.967741935483871,0.8387096774193549,0.9354838709677419,-2.805102068432626,0.5159041394335575,0.09247396271031368,0.04247396271031347,-1.05,0.06451612903225806,15.939340157629196,20.01394852410854,0.0026817258032552954,0.8387096774193549,quarter,2022Q1
close_area,middle_area,short,31,conclusion_ok,0.5161290322580645,0.4838709677419355,0.5161290322580645,0.1935483870967742,0.2903225806451613,0.9354838709677419,0.7419354838709677,0.8064516129032258,-1.886542037827205,-0.597416974169747,1.1841374541140697,1.1341374541140699,-1.05,0.1935483870967742,9.316355620030224,10.727297560096144,0.004206366112648281,0.5806451612903226,quarter,2022Q1
volume_bucket,shrinking_volume,long,54,conclusion_ok,0.5370370370370371,0.46296296296296297,0.7592592592592593,0.12962962962962962,0.1111111111111111,0.9444444444444444,0.7962962962962963,0.9629629629629629,7.906090511781678,0.6504320697167834,-0.6364582724502875,-0.6864582724502873,-1.05,0.037037037037037035,26.089379811998658,15.954656943110095,0.0033830660082103336,0.7962962962962963,quarter,2022Q1
volume_bucket,shrinking_volume,short,54,conclusion_ok,0.5370370370370371,0.46296296296296297,0.5555555555555556,0.2037037037037037,0.24074074074074073,0.9444444444444444,0.8148148148148148,0.8518518518518519,-0.38597728370891465,-0.439337236602121,0.951966718724686,0.901966718724686,-1.05,0.14814814814814814,10.106700706423249,10.549084715079156,0.0036906600888374896,0.6666666666666666,quarter,2022Q1
breakout_type,no_breakout,long,79,conclusion_ok,0.5063291139240507,0.4936708860759494,0.7468354430379747,0.16455696202531644,0.08860759493670886,0.9113924050632911,0.7974683544303798,0.9240506329113924,4.513018775010995,0.26031746031748343,-0.27153960895889484,-0.3215396089588949,-1.05,0.0759493670886076,20.40283050027181,14.87251123676637,0.003878769355962468,0.7088607594936709,quarter,2022Q1
breakout_type,no_breakout,short,79,conclusion_ok,0.5063291139240507,0.4936708860759494,0.569620253164557,0.20253164556962025,0.22784810126582278,0.9367088607594937,0.759493670886076,0.8607594936708861,-1.2000334015601353,-0.07772511848341922,0.5657995958815232,0.5157995958815231,-1.05,0.13924050632911392,8.381452929103297,9.565448911396082,0.0048060547200784705,0.569620253164557,quarter,2022Q1
trend_regime,downtrend,long,56,conclusion_ok,0.5,0.5,0.7678571428571429,0.14285714285714285,0.08928571428571429,0.9285714285714286,0.7857142857142857,0.9285714285714286,-3.4809176464050404,-0.014336682685312768,-0.16565889520144964,-0.21565889520144962,-1.05,0.07142857142857142,11.810718895668222,14.249812728590683,0.004909602114790658,0.6607142857142857,quarter,2022Q1
trend_regime,downtrend,short,56,conclusion_ok,0.5,0.5,0.5178571428571429,0.26785714285714285,0.21428571428571427,0.9642857142857143,0.8035714285714286,0.8928571428571429,-2.207526653255506,-0.020727844215802874,0.16024022273251978,0.11024022273251972,-1.05,0.10714285714285714,8.620618569537374,9.640749548178851,0.005324748659454394,0.5892857142857143,quarter,2022Q1
recent_3day_bias,mixed,long,44,conclusion_ok,0.5454545454545454,0.45454545454545453,0.7272727272727273,0.20454545454545456,0.06818181818181818,0.9318181818181818,0.8409090909090909,0.9090909090909091,9.892165201776384,0.6990096600124925,-0.25017152546610216,-0.3001715254661022,-1.05,0.09090909090909091,26.4726472913386,15.770323259766029,0.004853137377352667,0.6590909090909091,quarter,2022Q1
recent_3day_bias,mixed,short,44,conclusion_ok,0.5454545454545454,0.45454545454545453,0.4772727272727273,0.29545454545454547,0.22727272727272727,0.9772727272727273,0.7954545454545454,0.8863636363636364,-2.4557169203976112,-1.0846163461634555,0.24455888414622268,0.19455888414622252,-1.05,0.11363636363636363,7.44553430650121,8.875814932172784,0.005121311637675043,0.5681818181818182,quarter,2022Q1
overall,all,long,91,conclusion_ok,0.45054945054945056,0.5494505494505495,0.6813186813186813,0.16483516483516483,0.14285714285714285,0.9120879120879121,0.8351648351648352,0.9230769230769231,-5.609317661976093,-1.286492374727663,-0.36370440289534567,-0.4137044028953457,-1.05,0.06593406593406594,10.566909137882071,19.107076346906016,0.00480921375263046,0.7252747252747253,quarter,2022Q2
overall,all,short,91,conclusion_ok,0.45054945054945056,0.5494505494505495,0.5934065934065934,0.25274725274725274,0.15384615384615385,0.9010989010989011,0.7472527472527473,0.8791208791208791,-30.54068872639752,1.4319384319384079,-0.05299235713230415,-0.10299235713230424,-1.05,0.12087912087912088,19.95478006002629,58.89716105886426,0.006252731085991619,0.4945054945054945,quarter,2022Q2
last_hour_change_type,kept_bear,long,47,conclusion_ok,0.46808510638297873,0.5319148936170213,0.6382978723404256,0.1702127659574468,0.1702127659574468,0.851063829787234,0.7659574468085106,0.851063829787234,-5.1869807096198794,-0.5967599929565075,0.23197658162816057,0.1819765816281603,-1.05,0.1276595744680851,10.050029617864887,15.13873610106847,0.005924748460150397,0.6170212765957447,quarter,2022Q2
last_hour_change_type,kept_bear,short,47,conclusion_ok,0.46808510638297873,0.5319148936170213,0.6382978723404256,0.2553191489361702,0.10638297872340426,0.8297872340425532,0.6595744680851063,0.8297872340425532,-62.22317063905177,1.4202334630349793,0.19966058918142776,0.1496605891814278,-1.05,0.1702127659574468,27.951814455308078,107.69862460849086,0.007226660756490496,0.48936170212765956,quarter,2022Q2
