编号,币种,策略,方向,本波第几次,开仓时间,开仓价,平仓时间,平仓价,成交数量,名义仓位,风险金额,手续费,滑点成本,盈亏,收益率,R倍数,平仓原因,资金占用前权益,平仓后权益,费率口径
933,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-04-11 07:00:00,0.14817,2022-04-11 08:00:00,0.1504,261020.64200503,38675.43,1524.36,28.06,26.1,-610.13,-0.4,-0.4003,斜率转正平仓,152436.05,151825.92,双边 Taker
935,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-04-11 16:00:00,109.74,2022-04-12 17:00:00,103.23,461.47696974,50642.48,1518.26,35.38,36.92,2968.83,1.96,1.9554,斜率转正平仓,151825.92,154794.76,双边 Taker
934,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-04-11 11:00:00,0.14622,2022-04-12 19:00:00,0.14205,253465.64781862,37061.75,1518.26,26.3,25.35,1030.65,0.68,0.6788,斜率转正平仓,151825.92,155825.4,双边 Taker
936,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-04-12 22:00:00,0.13884,2022-04-13 00:00:00,0.13946,297945.32474652,41366.73,1558.25,29.85,29.79,-214.58,-0.14,-0.1377,斜率转正平仓,155825.4,155610.83,双边 Taker
937,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-04-13 15:00:00,103.87,2022-04-13 21:00:00,104.01,447.15755228,46446.25,1556.11,33.46,35.77,-96.07,-0.06,-0.0617,斜率转正平仓,155610.83,155514.76,双边 Taker
938,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-04-13 17:00:00,0.1397,2022-04-13 21:00:00,0.13985,360210.25045114,50321.37,1556.11,36.25,36.02,-90.28,-0.06,-0.058,斜率转正平仓,155610.83,155424.48,双边 Taker
939,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-04-14 19:00:00,103.61,2022-04-14 20:00:00,104.97,496.56383361,51448.98,1554.24,37.29,39.73,-712.61,-0.46,-0.4585,斜率转正平仓,155424.48,154711.87,双边 Taker
941,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-04-14 23:00:00,0.13915,2022-04-15 00:00:00,0.1403,250748.56843502,34891.66,1547.12,25.23,25.07,-313.59,-0.2,-0.2027,斜率转正平仓,154711.87,154398.28,双边 Taker
940,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-04-14 21:00:00,102.95,2022-04-15 19:00:00,101.76,456.37718798,46984.03,1547.12,33.63,36.51,509.46,0.33,0.3293,斜率转正平仓,154711.87,154907.74,双边 Taker
942,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-04-20 23:00:00,105.66,2022-04-21 11:00:00,107.08,490.2143542,51796.05,1549.08,37.54,39.22,-733.65,-0.47,-0.4736,斜率转正平仓,154907.74,154174.09,双边 Taker
943,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-04-22 03:00:00,104.24,2022-04-23 16:00:00,101.95,494.14771728,51509.96,1541.74,36.68,39.53,1094.92,0.71,0.7102,斜率转正平仓,154174.09,155269.01,双边 Taker
944,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2022-04-26 06:00:00,0.15614,2022-04-26 09:00:00,0.15011,259647.16767358,40541.31,1552.69,14.97,12.98,-1580.64,-1.02,-1.018,止损,155269.01,153688.37,开仓 Maker / 平仓 Taker
945,DOGE,DOGE 动态委托做多 最佳参数,多头,2,2022-04-26 11:00:00,0.15289,2022-04-26 21:00:00,0.15363,269156.5088243,41151.34,1536.88,23.1,13.46,176.08,0.11,0.1146,保本,153688.37,153864.44,开仓 Maker / 平仓 Taker
946,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-04-26 23:00:00,0.14651,2022-04-28 04:00:00,0.13925,152190.34800825,22297.41,1538.64,15.66,15.22,1089.25,0.71,0.7079,斜率转正平仓,153864.44,154953.69,双边 Taker
947,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-04-28 11:00:00,0.13933,2022-04-28 16:00:00,0.14057,286951.27295166,39980.92,1549.54,28.91,28.7,-384.73,-0.25,-0.2483,斜率转正平仓,154953.69,154568.95,双边 Taker
948,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-04-28 18:00:00,0.14011,2022-04-28 19:00:00,0.14029,373354.96004195,52310.76,1545.69,37.69,37.34,-104.89,-0.07,-0.0679,斜率转正平仓,154568.95,154464.06,双边 Taker
949,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-04-28 21:00:00,0.13683,2022-04-29 01:00:00,0.13928,379518.57892254,51929.53,1544.64,37.72,37.95,-967.54,-0.63,-0.6264,斜率转正平仓,154464.06,153496.52,双边 Taker
950,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-04-29 16:00:00,0.13794,2022-04-29 19:00:00,0.13816,315187.92014,43477.02,1534.97,31.33,31.52,-100.67,-0.07,-0.0656,斜率转正平仓,153496.52,153395.85,双边 Taker
951,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-04-30 02:00:00,0.13472,2022-05-01 13:00:00,0.13472,280944.77536124,37848.88,1533.96,27.25,28.09,-27.25,-0.02,-0.0178,保本,153395.85,153368.6,双边 Taker
952,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-01 09:00:00,86.42,2022-05-01 13:00:00,89.68,479.36202296,41426.47,1533.96,30.39,28.76,-1593.11,-1.04,-1.0386,止损,153395.85,151775.49,双边 Taker
953,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-05-01 14:00:00,0.13131,2022-05-01 22:00:00,0.13133,310379.31763575,40755.91,1517.75,29.35,24.83,-35.55,-0.02,-0.0234,斜率转正平仓,151775.49,151739.93,双边 Taker
954,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-01 14:00:00,88.86,2022-05-02 00:00:00,92.16,468.44285902,41625.83,1517.75,30.53,28.11,-1576.39,-1.04,-1.0386,止损,151775.49,150163.54,双边 Taker
955,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-02 19:00:00,86.74,2022-05-02 22:00:00,88.3,544.07081052,47192.7,1501.64,34.28,32.64,-883.03,-0.59,-0.588,斜率转正平仓,150163.54,149280.51,双边 Taker
956,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-03 00:00:00,86.56,2022-05-03 13:00:00,88.71,509.48979162,44101.44,1492.81,32.15,30.57,-1127.55,-0.76,-0.7553,斜率转正平仓,149280.51,148152.96,双边 Taker
958,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-05-05 23:00:00,0.12731,2022-05-07 06:00:00,0.12831,335187.68894405,42672.74,1481.53,30.85,26.82,-366.03,-0.25,-0.2471,斜率转正平仓,148152.96,147786.93,双边 Taker
957,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-05 22:00:00,87.86,2022-05-07 17:00:00,81.0,569.8190712,50064.3,1481.53,34.64,34.19,3874.32,2.62,2.6151,斜率转正平仓,148152.96,151661.25,双边 Taker
959,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-05-08 05:00:00,0.1254,2022-05-09 02:00:00,0.1256,416651.77344957,52248.13,1516.61,37.65,33.33,-120.98,-0.08,-0.0798,斜率转正平仓,151661.25,151540.27,双边 Taker
961,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-10 02:00:00,65.89,2022-05-10 13:00:00,70.26,350.787654,23113.4,1515.4,17.19,17.54,-1550.14,-1.02,-1.0229,止损,151540.27,149990.13,双边 Taker
963,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-05-10 05:00:00,2276.36,2022-05-10 13:00:00,2394.84,12.94441501,29466.15,1515.4,21.77,18.25,-1555.42,-1.03,-1.0264,止损,151540.27,148434.71,双边 Taker
960,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-05-10 01:00:00,0.10965,2022-05-10 14:00:00,0.1155,262634.77734264,28797.9,1515.4,21.29,21.01,-1557.7,-1.03,-1.0279,止损,151540.27,146877.01,双边 Taker
962,BTC,BTC 均线斜率做空 最佳参数,空头,0,2022-05-10 05:00:00,30836.9,2022-05-10 14:00:00,32155.3,1.16623262,35963.0,1515.4,26.45,22.16,-1564.01,-1.03,-1.0321,止损,151540.27,145313.0,双边 Taker
965,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-10 14:00:00,70.67,2022-05-10 19:00:00,71.57,257.19115031,18175.7,1453.13,13.17,15.43,-244.64,-0.17,-0.1684,斜率转正平仓,145313.0,145068.36,双边 Taker
967,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-05-10 15:00:00,0.11263,2022-05-10 20:00:00,0.11815,212135.76631676,23892.85,1453.13,17.62,16.97,-1188.61,-0.82,-0.818,斜率转正平仓,145313.0,143879.74,双边 Taker
966,BTC,BTC 均线斜率做空 最佳参数,空头,0,2022-05-10 15:00:00,31613.4,2022-05-11 22:00:00,31821.0,1.00195132,31675.09,1453.13,22.88,19.14,-230.89,-0.16,-0.1589,斜率转正平仓,145313.0,143648.86,双边 Taker
968,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-05-11 09:00:00,0.10676,2022-05-13 00:00:00,0.08739,224111.75112077,23926.17,1438.8,15.66,15.69,4325.38,3.01,3.0062,斜率转正平仓,143879.74,147974.24,双边 Taker
969,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-11 09:00:00,65.57,2022-05-13 00:00:00,47.38,276.16073747,18107.86,1438.8,11.23,11.05,5012.13,3.48,3.4836,斜率转正平仓,143879.74,152986.37,双边 Taker
973,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-05-13 02:00:00,0.08088,2022-05-13 07:00:00,0.08266,143514.42148171,11607.45,1529.86,8.45,8.61,-263.9,-0.17,-0.1725,斜率转正平仓,152986.37,152722.47,双边 Taker
971,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-13 01:00:00,44.97,2022-05-13 08:00:00,46.68,182.12663488,8190.23,1529.86,6.01,7.29,-317.45,-0.21,-0.2075,斜率转正平仓,152986.37,152405.02,双边 Taker
970,BTC,BTC 均线斜率做空 最佳参数,空头,0,2022-05-11 23:00:00,30971.2,2022-05-13 10:00:00,30133.5,0.71691799,22203.81,1436.49,15.77,13.19,584.79,0.41,0.4071,斜率转正平仓,143648.86,152989.81,双边 Taker
975,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-14 07:00:00,48.85,2022-05-14 08:00:00,51.15,300.56937983,14682.81,1529.9,10.82,12.02,-702.13,-0.46,-0.4589,斜率转正平仓,152989.81,152287.68,双边 Taker
977,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-14 09:00:00,51.07,2022-05-14 10:00:00,52.58,306.41385163,15648.56,1522.88,11.43,12.26,-474.12,-0.31,-0.3113,斜率转正平仓,152287.68,151813.57,双边 Taker
976,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-05-14 08:00:00,0.09001,2022-05-14 14:00:00,0.09041,232145.86015535,20895.45,1522.88,15.08,13.93,-107.94,-0.07,-0.0709,斜率转正平仓,152287.68,151705.63,双边 Taker
974,BTC,BTC 动态委托做多 最佳参数,多头,1,2022-05-14 00:00:00,29980.6,2022-05-14 19:00:00,28875.3,1.39512871,41826.8,1529.9,15.46,12.14,-1557.5,-1.02,-1.018,止损,152989.81,150148.13,开仓 Maker / 平仓 Taker
964,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-05-10 14:00:00,2396.98,2022-05-15 00:00:00,2008.43,11.70463149,28055.77,1453.13,18.56,15.57,4529.27,3.12,3.1169,斜率转正平仓,145313.0,154677.4,双边 Taker
978,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-14 14:00:00,51.77,2022-05-15 03:00:00,49.38,320.73071739,16604.23,1517.06,11.68,12.83,754.87,0.5,0.4976,斜率转正平仓,151705.63,155432.27,双边 Taker
980,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-15 04:00:00,49.91,2022-05-15 07:00:00,52.44,395.50195956,19739.5,1554.32,14.57,15.82,-1015.19,-0.65,-0.6531,斜率转正平仓,155432.27,154417.08,双边 Taker
981,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-15 09:00:00,50.83,2022-05-15 13:00:00,51.02,420.75497952,21386.98,1544.17,15.43,16.83,-95.37,-0.06,-0.0618,斜率转正平仓,154417.08,154321.71,双边 Taker
979,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-05-14 16:00:00,0.08968,2022-05-15 17:00:00,0.0882,291181.63017895,26113.17,1517.06,18.65,17.47,412.3,0.27,0.2718,斜率转正平仓,151705.63,154734.01,双边 Taker
982,SOL,SOL 动态委托做多 最佳参数,多头,1,2022-05-16 10:00:00,55.82,2022-05-16 14:00:00,54.19,961.08080191,53647.53,1547.34,19.95,19.22,-1586.51,-1.03,-1.0253,止损,154734.01,153147.5,开仓 Maker / 平仓 Taker
983,BTC,BTC 均线斜率做空 最佳参数,空头,0,2022-05-16 14:00:00,29567.6,2022-05-16 18:00:00,30187.6,1.79687317,53129.23,1531.47,38.65,32.34,-1152.72,-0.75,-0.7527,斜率转正平仓,153147.5,151994.78,双边 Taker
984,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-05-16 15:00:00,2011.42,2022-05-16 20:00:00,2030.37,24.61387013,49508.83,1531.47,35.81,30.03,-502.25,-0.33,-0.3279,斜率转正平仓,153147.5,151492.54,双边 Taker
985,BTC,BTC 均线斜率做空 最佳参数,空头,0,2022-05-16 21:00:00,29509.4,2022-05-17 05:00:00,30184.0,1.63687237,48303.12,1514.93,35.18,29.46,-1139.41,-0.75,-0.7521,斜率转正平仓,151492.54,150353.13,双边 Taker
986,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-16 21:00:00,52.99,2022-05-17 10:00:00,54.94,436.57791757,23134.26,1514.93,16.96,17.46,-868.29,-0.57,-0.5732,斜率转正平仓,151492.54,149484.84,双边 Taker
972,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2022-05-13 02:00:00,0.08275,2022-05-19 08:00:00,0.08277,280708.94183395,23228.66,1529.86,8.83,8.42,-3.21,-0.0,-0.0021,保本,152986.37,149481.62,开仓 Maker / 平仓 Taker
987,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-18 09:00:00,56.16,2022-05-19 19:00:00,51.26,515.46495669,28948.51,1494.85,19.93,20.62,2505.84,1.68,1.6763,斜率转正平仓,149484.84,151987.47,双边 Taker
988,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-20 20:00:00,52.17,2022-05-21 19:00:00,49.46,573.53761431,29921.46,1519.87,20.98,22.94,1533.3,1.01,1.0088,斜率转正平仓,151987.47,153520.77,双边 Taker
989,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-05-20 22:00:00,0.0845,2022-05-21 20:00:00,0.08402,628047.38757264,53070.0,1519.87,38.1,37.68,263.36,0.17,0.1733,斜率转正平仓,151987.47,153784.13,双边 Taker
990,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-24 03:00:00,50.05,2022-05-25 04:00:00,49.44,753.8437828,37729.88,1537.84,27.0,30.15,432.84,0.28,0.2815,斜率转正平仓,153784.13,154216.98,双边 Taker
991,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-25 08:00:00,49.28,2022-05-25 09:00:00,49.84,824.68971352,40640.71,1542.17,29.43,32.99,-491.25,-0.32,-0.3185,斜率转正平仓,154216.98,153725.72,双边 Taker
992,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-25 15:00:00,48.83,2022-05-25 17:00:00,49.11,863.62765517,42170.94,1537.26,30.45,34.55,-272.27,-0.18,-0.1771,斜率转正平仓,153725.72,153453.46,双边 Taker
994,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-05-27 08:00:00,0.07816,2022-05-27 23:00:00,0.08092,568346.13610246,44421.93,1534.53,32.55,34.1,-1601.18,-1.04,-1.0434,止损,153453.46,151852.27,双边 Taker
993,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-25 19:00:00,47.66,2022-05-28 08:00:00,42.03,862.09807162,41087.59,1534.53,27.84,34.48,4825.78,3.14,3.1448,斜率转正平仓,153453.46,156678.05,双边 Taker
996,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-28 10:00:00,40.76,2022-05-28 11:00:00,41.35,661.08881556,26945.98,1566.78,19.54,26.44,-409.58,-0.26,-0.2614,斜率转正平仓,156678.05,156268.47,双边 Taker
997,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-28 16:00:00,41.41,2022-05-28 20:00:00,42.04,773.60626418,32035.04,1562.68,23.24,30.94,-510.61,-0.33,-0.3268,斜率转正平仓,156268.47,155757.85,双边 Taker
998,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-05-31 21:00:00,45.2,2022-05-31 23:00:00,46.37,860.54062287,38896.44,1557.58,28.37,34.42,-1035.2,-0.66,-0.6646,斜率转正平仓,155757.85,154722.65,双边 Taker
995,DOGE,DOGE 动态委托做多 最佳参数,多头,2,2022-05-28 02:00:00,0.08052,2022-06-02 00:00:00,0.08062,556235.43190777,44788.08,1518.52,25.1,16.69,30.53,0.02,0.0201,保本,151852.27,154753.18,开仓 Maker / 平仓 Taker
999,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-01 00:00:00,46.22,2022-06-03 00:00:00,40.76,797.53944493,36862.27,1547.23,24.97,31.9,4329.59,2.8,2.7983,斜率转正平仓,154722.65,159082.77,双边 Taker
1001,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-03 15:00:00,40.3,2022-06-05 04:00:00,37.82,1144.4803679,46122.56,1590.83,32.19,45.78,2806.12,1.76,1.7639,斜率转正平仓,159082.77,161888.9,双边 Taker
1000,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-06-02 02:00:00,1817.84,2022-06-06 01:00:00,1825.19,26.07906622,47407.57,1547.53,34.2,28.69,-225.88,-0.15,-0.146,斜率转正平仓,154753.18,161663.01,双边 Taker
1002,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-07 08:00:00,40.19,2022-06-08 04:00:00,40.55,792.4657471,31849.2,1616.63,23.03,31.7,-308.32,-0.19,-0.1907,斜率转正平仓,161663.01,161354.69,双边 Taker
1004,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-08 11:00:00,38.62,2022-06-08 13:00:00,39.3,757.53375874,29255.95,1613.55,21.25,30.3,-536.37,-0.33,-0.3324,斜率转正平仓,161354.69,160818.32,双边 Taker
1006,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-08 23:00:00,39.68,2022-06-09 07:00:00,38.82,918.96181672,36464.4,1608.18,25.97,36.76,764.34,0.48,0.4753,斜率转正平仓,160818.32,161582.66,双边 Taker
1007,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-09 09:00:00,38.57,2022-06-09 15:00:00,39.59,1099.20173624,42396.21,1615.83,30.93,43.97,-1152.11,-0.71,-0.713,斜率转正平仓,161582.66,160430.54,双边 Taker
1005,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-06-08 22:00:00,1800.89,2022-06-09 21:00:00,1796.87,27.55153639,49617.29,1608.18,35.68,30.03,75.07,0.05,0.0467,斜率转正平仓,160818.32,160505.61,双边 Taker
1003,BTC,BTC 动态委托做多 最佳参数,多头,1,2022-06-08 11:00:00,30457.6,2022-06-10 08:00:00,29577.4,1.85188443,56403.96,1613.55,20.98,16.48,-1651.01,-1.02,-1.0232,止损,161354.69,158854.61,开仓 Maker / 平仓 Taker
1008,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-10 13:00:00,40.47,2022-06-12 16:00:00,33.58,1151.12034339,46585.84,1588.55,30.69,46.04,7900.53,4.97,4.9734,5R,158854.61,166755.14,双边 Taker
1011,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-12 17:00:00,32.55,2022-06-12 23:00:00,34.48,877.65863151,28567.79,1667.55,21.18,26.33,-1715.06,-1.03,-1.0285,止损,166755.14,165040.08,双边 Taker
1009,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-06-11 18:00:00,1585.67,2022-06-13 17:00:00,1243.86,27.90839905,44253.51,1588.55,28.43,24.0,9510.94,5.99,5.9872,6R,158854.61,174551.02,双边 Taker
1010,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-06-12 01:00:00,0.06983,2022-06-14 00:00:00,0.05652,597197.77213305,41702.32,1588.55,27.16,29.86,7921.54,4.99,4.9867,5R,158854.61,182472.56,双边 Taker
1012,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-13 01:00:00,33.37,2022-06-14 11:00:00,28.94,837.76690469,27956.28,1650.4,18.79,25.13,3692.51,2.24,2.2373,斜率转正平仓,165040.08,186165.07,双边 Taker
1015,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-06-14 01:00:00,0.05528,2022-06-14 13:00:00,0.05786,407304.82133222,22515.81,1824.73,16.59,16.29,-1067.44,-0.58,-0.585,斜率转正平仓,182472.56,185097.64,双边 Taker
1016,DOGE,DOGE 动态委托做多 最佳参数,多头,1,2022-06-14 16:00:00,0.05664,2022-06-15 04:00:00,0.05445,852984.51043858,48313.04,1850.98,17.84,17.06,-1885.87,-1.02,-1.0189,止损,185097.64,183211.77,开仓 Maker / 平仓 Taker
1017,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-06-15 08:00:00,0.05461,2022-06-15 09:00:00,0.05606,561999.2846049,30690.78,1832.12,22.39,22.48,-837.29,-0.46,-0.457,斜率转正平仓,183211.77,182374.48,双边 Taker
1018,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-15 09:00:00,30.02,2022-06-15 21:00:00,29.54,772.77320802,23198.65,1823.74,16.57,15.46,354.36,0.19,0.1943,斜率转正平仓,182374.48,182728.84,双边 Taker
1020,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-15 22:00:00,28.94,2022-06-15 23:00:00,29.53,823.1028772,23820.6,1827.29,17.33,16.46,-502.96,-0.28,-0.2752,斜率转正平仓,182728.84,182225.88,双边 Taker
1021,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-16 00:00:00,28.66,2022-06-16 01:00:00,29.67,828.29946538,23739.06,1822.26,17.39,16.57,-853.98,-0.47,-0.4686,斜率转正平仓,182225.88,181371.91,双边 Taker
1019,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-06-15 10:00:00,0.05522,2022-06-16 02:00:00,0.05847,568144.78845054,31372.96,1823.74,23.25,22.73,-1869.72,-1.03,-1.0252,止损,182374.48,179502.18,双边 Taker
1014,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-06-13 18:00:00,1221.64,2022-06-16 05:00:00,1227.04,16.90730548,20654.64,1745.51,14.9,12.51,-106.2,-0.06,-0.0608,斜率转正平仓,174551.02,179395.98,双边 Taker
1013,BTC,BTC 均线斜率做空 最佳参数,空头,0,2022-06-13 13:00:00,25225.7,2022-06-16 06:00:00,22479.0,1.64415302,41474.91,1650.4,28.24,23.68,4487.76,2.72,2.7192,斜率转正平仓,165040.08,183883.74,双边 Taker
1022,DOGE,DOGE 动态委托做多 最佳参数,多头,2,2022-06-16 10:00:00,0.06055,2022-06-16 15:00:00,0.05818,782483.99180948,47379.41,1838.84,17.48,15.65,-1871.97,-1.02,-1.018,止损,183883.74,182011.77,开仓 Maker / 平仓 Taker
1025,SOL,SOL 动态委托做多 最佳参数,多头,1,2022-06-16 15:00:00,33.02,2022-06-16 17:00:00,31.82,1529.51063947,50504.44,1820.12,18.68,15.3,-1854.09,-1.02,-1.0187,止损,182011.77,180157.68,开仓 Maker / 平仓 Taker
1026,SOL,SOL 动态委托做多 最佳参数,多头,2,2022-06-16 19:00:00,31.61,2022-06-16 19:00:00,31.39,1553.08340998,49092.97,1801.58,27.4,15.53,-369.07,-0.2,-0.2049,止损,180157.68,179788.6,开仓 Maker / 平仓 Taker
1027,SOL,SOL 动态委托做多 最佳参数,多头,1,2022-06-17 01:00:00,31.76,2022-06-17 03:00:00,30.44,1372.4320673,43588.44,1797.89,16.06,13.72,-1827.67,-1.02,-1.0166,止损,179788.6,177960.93,开仓 Maker / 平仓 Taker
1028,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-06-17 02:00:00,0.05686,2022-06-17 14:00:00,0.05719,476892.84036025,27116.13,1797.89,19.58,19.08,-176.95,-0.1,-0.0984,斜率转正平仓,179788.6,177783.98,双边 Taker
1030,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-06-17 21:00:00,0.0571,2022-06-18 00:00:00,0.05635,694468.66885227,39654.16,1777.84,28.36,27.78,492.49,0.28,0.277,斜率转正平仓,177783.98,178276.47,双边 Taker
1023,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-06-16 12:00:00,1191.91,2022-06-18 04:00:00,1095.56,20.03745648,23882.84,1838.84,16.5,13.83,1914.11,1.04,1.0409,斜率转正平仓,183883.74,180190.58,双边 Taker
1029,SOL,SOL 动态委托做多 最佳参数,多头,1,2022-06-17 17:00:00,31.01,2022-06-18 10:00:00,29.96,1709.46133871,53010.4,1777.84,19.64,17.09,-1814.58,-1.02,-1.0207,止损,177783.98,178376.0,开仓 Maker / 平仓 Taker
1031,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-06-18 09:00:00,1075.99,2022-06-18 13:00:00,1078.72,44.54649581,47931.58,1801.91,34.55,29.4,-156.17,-0.09,-0.0867,斜率转正平仓,180190.58,178219.83,双边 Taker
1032,DOGE,DOGE 均线斜率做空 最佳参数,空头,0,2022-06-18 11:00:00,0.05643,2022-06-19 14:00:00,0.05642,948808.5093953,53541.26,1783.76,38.55,37.95,-29.06,-0.02,-0.0163,保本,178376.0,178190.78,双边 Taker
1034,SOL,SOL 均线斜率做空 最佳参数,空头,0,2022-06-19 14:00:00,29.2,2022-06-19 17:00:00,30.08,824.95729214,24088.75,1781.91,17.61,16.5,-743.57,-0.42,-0.4173,斜率转正平仓,178190.78,177447.21,双边 Taker
1024,BTC,BTC 均线斜率做空 最佳参数,空头,0,2022-06-16 13:00:00,21936.7,2022-06-19 18:00:00,19898.8,1.58739415,34822.19,1838.84,23.91,20.0,3211.04,1.75,1.7462,斜率转正平仓,183883.74,180658.25,双边 Taker
1033,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-06-18 14:00:00,1018.51,2022-06-19 18:00:00,1018.39,38.45917853,39171.06,1782.2,28.2,23.84,-23.59,-0.01,-0.0132,保本,178219.83,180634.66,双边 Taker
1037,BTC,BTC 均线斜率做空 最佳参数,空头,0,2022-06-19 21:00:00,19179.6,2022-06-19 23:00:00,19829.6,1.72674375,33118.25,1806.35,24.25,20.38,-1146.63,-0.63,-0.6348,斜率转正平仓,180634.66,179488.03,双边 Taker
1036,ETH,ETH 均线斜率做空 最佳参数,空头,0,2022-06-19 20:00:00,1032.72,2022-06-20 02:00:00,1105.92,24.89795509,25712.62,1806.35,19.17,16.18,-1841.7,-1.02,-1.0196,止损,180634.66,177646.33,双边 Taker
1038,SOL,SOL 动态委托做多 最佳参数,多头,1,2022-06-20 08:00:00,33.24,2022-06-20 10:00:00,31.99,1432.63170991,47620.68,1776.46,17.59,14.33,-1808.38,-1.02,-1.018,止损,177646.33,175837.95,开仓 Maker / 平仓 Taker
1040,SOL,SOL 动态委托做多 最佳参数,多头,2,2022-06-20 12:00:00,32.27,2022-06-22 14:00:00,34.16,1418.04796738,45760.41,1758.38,26.38,28.36,2653.73,1.51,1.5092,1R,175837.95,178491.68,开仓 Maker / 平仓 Taker
