ts,time,equity,net_value,drawdown,drawdown_pct
1669420800000,2022-11-26 08:00,4657.733441403,14657.733441403,32.007246968,0.2178884409670910447048464075
1669435200000,2022-11-26 12:00,4657.733441403,14657.733441403,32.007246968,0.2178884409670910447048464075
1669449600000,2022-11-26 16:00,4657.733441403,14657.733441403,32.007246968,0.2178884409670910447048464075
1669464000000,2022-11-26 20:00,4657.733441403,14657.733441403,32.007246968,0.2178884409670910447048464075
1669478400000,2022-11-27 00:00,4657.733441403,14657.733441403,32.007246968,0.2178884409670910447048464075
1669492800000,2022-11-27 04:00,4657.733441403,14657.733441403,32.007246968,0.2178884409670910447048464075
1669507200000,2022-11-27 08:00,4657.733441403,14657.733441403,32.007246968,0.2178884409670910447048464075
1669521600000,2022-11-27 12:00,4657.733441403,14657.733441403,32.007246968,0.2178884409670910447048464075
1669536000000,2022-11-27 16:00,4657.733441403,14657.733441403,32.007246968,0.2178884409670910447048464075
1669550400000,2022-11-27 20:00,4657.733441403,14657.733441403,32.007246968,0.2178884409670910447048464075
1669564800000,2022-11-28 00:00,4657.733441403,14657.733441403,32.007246968,0.2178884409670910447048464075
1669579200000,2022-11-28 04:00,4657.733441403,14657.733441403,32.007246968,0.2178884409670910447048464075
1669593600000,2022-11-28 08:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669608000000,2022-11-28 12:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669622400000,2022-11-28 16:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669636800000,2022-11-28 20:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669651200000,2022-11-29 00:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669665600000,2022-11-29 04:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669680000000,2022-11-29 08:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669694400000,2022-11-29 12:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669708800000,2022-11-29 16:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669723200000,2022-11-29 20:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669737600000,2022-11-30 00:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669752000000,2022-11-30 04:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669766400000,2022-11-30 08:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669780800000,2022-11-30 12:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669795200000,2022-11-30 16:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669809600000,2022-11-30 20:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669824000000,2022-12-01 00:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669838400000,2022-12-01 04:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669852800000,2022-12-01 08:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669867200000,2022-12-01 12:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669881600000,2022-12-01 16:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669896000000,2022-12-01 20:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669910400000,2022-12-02 00:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669924800000,2022-12-02 04:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669939200000,2022-12-02 08:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669953600000,2022-12-02 12:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669968000000,2022-12-02 16:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669982400000,2022-12-02 20:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1669996800000,2022-12-03 00:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670011200000,2022-12-03 04:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670025600000,2022-12-03 08:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670040000000,2022-12-03 12:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670054400000,2022-12-03 16:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670068800000,2022-12-03 20:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670083200000,2022-12-04 00:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670097600000,2022-12-04 04:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670112000000,2022-12-04 08:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670126400000,2022-12-04 12:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670140800000,2022-12-04 16:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670155200000,2022-12-04 20:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670169600000,2022-12-05 00:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670184000000,2022-12-05 04:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670198400000,2022-12-05 08:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670212800000,2022-12-05 12:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670227200000,2022-12-05 16:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670241600000,2022-12-05 20:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670256000000,2022-12-06 00:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670270400000,2022-12-06 04:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670284800000,2022-12-06 08:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670299200000,2022-12-06 12:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670313600000,2022-12-06 16:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670328000000,2022-12-06 20:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670342400000,2022-12-07 00:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670356800000,2022-12-07 04:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670371200000,2022-12-07 08:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670385600000,2022-12-07 12:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670400000000,2022-12-07 16:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670414400000,2022-12-07 20:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670428800000,2022-12-08 00:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670443200000,2022-12-08 04:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670457600000,2022-12-08 08:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670472000000,2022-12-08 12:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670486400000,2022-12-08 16:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670500800000,2022-12-08 20:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670515200000,2022-12-09 00:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670529600000,2022-12-09 04:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670544000000,2022-12-09 08:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670558400000,2022-12-09 12:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670572800000,2022-12-09 16:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670587200000,2022-12-09 20:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670601600000,2022-12-10 00:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670616000000,2022-12-10 04:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670630400000,2022-12-10 08:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670644800000,2022-12-10 12:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670659200000,2022-12-10 16:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670673600000,2022-12-10 20:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670688000000,2022-12-11 00:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670702400000,2022-12-11 04:00,4678.734846191,14678.734846191,11.00584218,0.07492196365802886604929777169
1670716800000,2022-12-11 08:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670731200000,2022-12-11 12:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670745600000,2022-12-11 16:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670760000000,2022-12-11 20:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670774400000,2022-12-12 00:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670788800000,2022-12-12 04:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670803200000,2022-12-12 08:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670817600000,2022-12-12 12:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670832000000,2022-12-12 16:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670846400000,2022-12-12 20:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670860800000,2022-12-13 00:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670875200000,2022-12-13 04:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670889600000,2022-12-13 08:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670904000000,2022-12-13 12:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670918400000,2022-12-13 16:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670932800000,2022-12-13 20:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670947200000,2022-12-14 00:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670961600000,2022-12-14 04:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670976000000,2022-12-14 08:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1670990400000,2022-12-14 12:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1671004800000,2022-12-14 16:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1671019200000,2022-12-14 20:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1671033600000,2022-12-15 00:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1671048000000,2022-12-15 04:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1671062400000,2022-12-15 08:00,4679.002895007,14679.002895007,10.737793364,0.07309722881970596485371322213
1671076800000,2022-12-15 12:00,4822.524024407,14822.524024407,0,0
1671091200000,2022-12-15 16:00,4822.524024407,14822.524024407,0,0
1671105600000,2022-12-15 20:00,4822.524024407,14822.524024407,0,0
1671120000000,2022-12-16 00:00,4822.524024407,14822.524024407,0,0
1671134400000,2022-12-16 04:00,4822.524024407,14822.524024407,0,0
1671148800000,2022-12-16 08:00,4822.524024407,14822.524024407,0,0
1671163200000,2022-12-16 12:00,4822.524024407,14822.524024407,0,0
1671177600000,2022-12-16 16:00,4822.524024407,14822.524024407,0,0
1671192000000,2022-12-16 20:00,4822.524024407,14822.524024407,0,0
1671206400000,2022-12-17 00:00,4822.524024407,14822.524024407,0,0
1671220800000,2022-12-17 04:00,4822.524024407,14822.524024407,0,0
1671235200000,2022-12-17 08:00,4822.524024407,14822.524024407,0,0
1671249600000,2022-12-17 12:00,4822.524024407,14822.524024407,0,0
1671264000000,2022-12-17 16:00,4822.524024407,14822.524024407,0,0
1671278400000,2022-12-17 20:00,4822.524024407,14822.524024407,0,0
1671292800000,2022-12-18 00:00,4822.524024407,14822.524024407,0,0
1671307200000,2022-12-18 04:00,4822.524024407,14822.524024407,0,0
1671321600000,2022-12-18 08:00,4822.524024407,14822.524024407,0,0
1671336000000,2022-12-18 12:00,4822.524024407,14822.524024407,0,0
1671350400000,2022-12-18 16:00,4822.524024407,14822.524024407,0,0
1671364800000,2022-12-18 20:00,4822.524024407,14822.524024407,0,0
1671379200000,2022-12-19 00:00,4822.524024407,14822.524024407,0,0
1671393600000,2022-12-19 04:00,4822.524024407,14822.524024407,0,0
1671408000000,2022-12-19 08:00,4822.524024407,14822.524024407,0,0
1671422400000,2022-12-19 12:00,4822.524024407,14822.524024407,0,0
1671436800000,2022-12-19 16:00,4822.524024407,14822.524024407,0,0
1671451200000,2022-12-19 20:00,4822.524024407,14822.524024407,0,0
1671465600000,2022-12-20 00:00,4822.524024407,14822.524024407,0,0
1671480000000,2022-12-20 04:00,4822.524024407,14822.524024407,0,0
1671494400000,2022-12-20 08:00,4822.524024407,14822.524024407,0,0
1671508800000,2022-12-20 12:00,4822.524024407,14822.524024407,0,0
1671523200000,2022-12-20 16:00,4822.524024407,14822.524024407,0,0
1671537600000,2022-12-20 20:00,4822.524024407,14822.524024407,0,0
1671552000000,2022-12-21 00:00,4822.524024407,14822.524024407,0,0
1671566400000,2022-12-21 04:00,4822.524024407,14822.524024407,0,0
1671580800000,2022-12-21 08:00,4822.524024407,14822.524024407,0,0
1671595200000,2022-12-21 12:00,4822.524024407,14822.524024407,0,0
1671609600000,2022-12-21 16:00,4822.524024407,14822.524024407,0,0
1671624000000,2022-12-21 20:00,4822.524024407,14822.524024407,0,0
1671638400000,2022-12-22 00:00,4822.524024407,14822.524024407,0,0
1671652800000,2022-12-22 04:00,4822.524024407,14822.524024407,0,0
1671667200000,2022-12-22 08:00,4822.524024407,14822.524024407,0,0
1671681600000,2022-12-22 12:00,4822.524024407,14822.524024407,0,0
1671696000000,2022-12-22 16:00,4822.524024407,14822.524024407,0,0
1671710400000,2022-12-22 20:00,4822.524024407,14822.524024407,0,0
1671724800000,2022-12-23 00:00,4822.524024407,14822.524024407,0,0
1671739200000,2022-12-23 04:00,4822.524024407,14822.524024407,0,0
1671753600000,2022-12-23 08:00,4822.524024407,14822.524024407,0,0
1671768000000,2022-12-23 12:00,4822.524024407,14822.524024407,0,0
1671782400000,2022-12-23 16:00,4822.524024407,14822.524024407,0,0
1671796800000,2022-12-23 20:00,4822.524024407,14822.524024407,0,0
1671811200000,2022-12-24 00:00,4822.524024407,14822.524024407,0,0
1671825600000,2022-12-24 04:00,4822.524024407,14822.524024407,0,0
1671840000000,2022-12-24 08:00,4822.524024407,14822.524024407,0,0
1671854400000,2022-12-24 12:00,4822.524024407,14822.524024407,0,0
1671868800000,2022-12-24 16:00,4822.524024407,14822.524024407,0,0
1671883200000,2022-12-24 20:00,4822.524024407,14822.524024407,0,0
1671897600000,2022-12-25 00:00,4822.524024407,14822.524024407,0,0
1671912000000,2022-12-25 04:00,4822.524024407,14822.524024407,0,0
1671926400000,2022-12-25 08:00,4822.524024407,14822.524024407,0,0
1671940800000,2022-12-25 12:00,4822.524024407,14822.524024407,0,0
1671955200000,2022-12-25 16:00,4822.524024407,14822.524024407,0,0
1671969600000,2022-12-25 20:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1671984000000,2022-12-26 00:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1671998400000,2022-12-26 04:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672012800000,2022-12-26 08:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672027200000,2022-12-26 12:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672041600000,2022-12-26 16:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672056000000,2022-12-26 20:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672070400000,2022-12-27 00:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672084800000,2022-12-27 04:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672099200000,2022-12-27 08:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672113600000,2022-12-27 12:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672128000000,2022-12-27 16:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672142400000,2022-12-27 20:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672156800000,2022-12-28 00:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672171200000,2022-12-28 04:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672185600000,2022-12-28 08:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672200000000,2022-12-28 12:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672214400000,2022-12-28 16:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672228800000,2022-12-28 20:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672243200000,2022-12-29 00:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672257600000,2022-12-29 04:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672272000000,2022-12-29 08:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672286400000,2022-12-29 12:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672300800000,2022-12-29 16:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672315200000,2022-12-29 20:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672329600000,2022-12-30 00:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672344000000,2022-12-30 04:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672358400000,2022-12-30 08:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672372800000,2022-12-30 12:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672387200000,2022-12-30 16:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672401600000,2022-12-30 20:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672416000000,2022-12-31 00:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672430400000,2022-12-31 04:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672444800000,2022-12-31 08:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672459200000,2022-12-31 12:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672473600000,2022-12-31 16:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672488000000,2022-12-31 20:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672502400000,2023-01-01 00:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672516800000,2023-01-01 04:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672531200000,2023-01-01 08:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672545600000,2023-01-01 12:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672560000000,2023-01-01 16:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672574400000,2023-01-01 20:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672588800000,2023-01-02 00:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672603200000,2023-01-02 04:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672617600000,2023-01-02 08:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672632000000,2023-01-02 12:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672646400000,2023-01-02 16:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672660800000,2023-01-02 20:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672675200000,2023-01-03 00:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672689600000,2023-01-03 04:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672704000000,2023-01-03 08:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672718400000,2023-01-03 12:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672732800000,2023-01-03 16:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672747200000,2023-01-03 20:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672761600000,2023-01-04 00:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672776000000,2023-01-04 04:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672790400000,2023-01-04 08:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672804800000,2023-01-04 12:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672819200000,2023-01-04 16:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672833600000,2023-01-04 20:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672848000000,2023-01-05 00:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672862400000,2023-01-05 04:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672876800000,2023-01-05 08:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672891200000,2023-01-05 12:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672905600000,2023-01-05 16:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672920000000,2023-01-05 20:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672934400000,2023-01-06 00:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672948800000,2023-01-06 04:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672963200000,2023-01-06 08:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672977600000,2023-01-06 12:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1672992000000,2023-01-06 16:00,4811.68313189,14811.68313189,10.840892517,0.07313796556611557346291476394
1673006400000,2023-01-06 20:00,5094.861750545,15094.861750545,0,0
1673020800000,2023-01-07 00:00,5094.861750545,15094.861750545,0,0
1673035200000,2023-01-07 04:00,5094.861750545,15094.861750545,0,0
1673049600000,2023-01-07 08:00,5094.861750545,15094.861750545,0,0
1673064000000,2023-01-07 12:00,5094.861750545,15094.861750545,0,0
1673078400000,2023-01-07 16:00,5094.861750545,15094.861750545,0,0
1673092800000,2023-01-07 20:00,5094.861750545,15094.861750545,0,0
1673107200000,2023-01-08 00:00,5094.861750545,15094.861750545,0,0
1673121600000,2023-01-08 04:00,5094.861750545,15094.861750545,0,0
1673136000000,2023-01-08 08:00,5094.861750545,15094.861750545,0,0
1673150400000,2023-01-08 12:00,5094.861750545,15094.861750545,0,0
1673164800000,2023-01-08 16:00,5094.861750545,15094.861750545,0,0
1673179200000,2023-01-08 20:00,5094.861750545,15094.861750545,0,0
1673193600000,2023-01-09 00:00,5094.861750545,15094.861750545,0,0
1673208000000,2023-01-09 04:00,5094.861750545,15094.861750545,0,0
1673222400000,2023-01-09 08:00,5094.861750545,15094.861750545,0,0
1673236800000,2023-01-09 12:00,5094.861750545,15094.861750545,0,0
1673251200000,2023-01-09 16:00,5094.861750545,15094.861750545,0,0
1673265600000,2023-01-09 20:00,5094.861750545,15094.861750545,0,0
1673280000000,2023-01-10 00:00,5094.861750545,15094.861750545,0,0
1673294400000,2023-01-10 04:00,5094.861750545,15094.861750545,0,0
1673308800000,2023-01-10 08:00,5094.861750545,15094.861750545,0,0
1673323200000,2023-01-10 12:00,5094.861750545,15094.861750545,0,0
1673337600000,2023-01-10 16:00,5094.861750545,15094.861750545,0,0
1673352000000,2023-01-10 20:00,5094.861750545,15094.861750545,0,0
1673366400000,2023-01-11 00:00,5094.861750545,15094.861750545,0,0
1673380800000,2023-01-11 04:00,5094.861750545,15094.861750545,0,0
1673395200000,2023-01-11 08:00,5094.861750545,15094.861750545,0,0
1673409600000,2023-01-11 12:00,5094.861750545,15094.861750545,0,0
1673424000000,2023-01-11 16:00,5094.861750545,15094.861750545,0,0
1673438400000,2023-01-11 20:00,5094.861750545,15094.861750545,0,0
1673452800000,2023-01-12 00:00,5094.861750545,15094.861750545,0,0
1673467200000,2023-01-12 04:00,5094.861750545,15094.861750545,0,0
1673481600000,2023-01-12 08:00,5094.861750545,15094.861750545,0,0
1673496000000,2023-01-12 12:00,5094.861750545,15094.861750545,0,0
1673510400000,2023-01-12 16:00,5094.861750545,15094.861750545,0,0
1673524800000,2023-01-12 20:00,5094.861750545,15094.861750545,0,0
1673539200000,2023-01-13 00:00,5094.861750545,15094.861750545,0,0
1673553600000,2023-01-13 04:00,5094.861750545,15094.861750545,0,0
1673568000000,2023-01-13 08:00,5094.861750545,15094.861750545,0,0
1673582400000,2023-01-13 12:00,5094.861750545,15094.861750545,0,0
1673596800000,2023-01-13 16:00,5094.861750545,15094.861750545,0,0
1673611200000,2023-01-13 20:00,5094.861750545,15094.861750545,0,0
1673625600000,2023-01-14 00:00,5094.861750545,15094.861750545,0,0
1673640000000,2023-01-14 04:00,5094.861750545,15094.861750545,0,0
1673654400000,2023-01-14 08:00,5094.861750545,15094.861750545,0,0
1673668800000,2023-01-14 12:00,5094.861750545,15094.861750545,0,0
1673683200000,2023-01-14 16:00,5094.861750545,15094.861750545,0,0
1673697600000,2023-01-14 20:00,5094.861750545,15094.861750545,0,0
1673712000000,2023-01-15 00:00,5094.861750545,15094.861750545,0,0
1673726400000,2023-01-15 04:00,5094.861750545,15094.861750545,0,0
1673740800000,2023-01-15 08:00,5094.861750545,15094.861750545,0,0
1673755200000,2023-01-15 12:00,5094.861750545,15094.861750545,0,0
1673769600000,2023-01-15 16:00,5094.861750545,15094.861750545,0,0
1673784000000,2023-01-15 20:00,5094.861750545,15094.861750545,0,0
1673798400000,2023-01-16 00:00,5094.861750545,15094.861750545,0,0
1673812800000,2023-01-16 04:00,5094.861750545,15094.861750545,0,0
1673827200000,2023-01-16 08:00,5094.861750545,15094.861750545,0,0
1673841600000,2023-01-16 12:00,5094.861750545,15094.861750545,0,0
1673856000000,2023-01-16 16:00,5094.861750545,15094.861750545,0,0
1673870400000,2023-01-16 20:00,5094.861750545,15094.861750545,0,0
1673884800000,2023-01-17 00:00,5094.861750545,15094.861750545,0,0
1673899200000,2023-01-17 04:00,5094.861750545,15094.861750545,0,0
1673913600000,2023-01-17 08:00,5094.861750545,15094.861750545,0,0
1673928000000,2023-01-17 12:00,5094.861750545,15094.861750545,0,0
1673942400000,2023-01-17 16:00,5094.861750545,15094.861750545,0,0
1673956800000,2023-01-17 20:00,5094.861750545,15094.861750545,0,0
1673971200000,2023-01-18 00:00,5094.861750545,15094.861750545,0,0
1673985600000,2023-01-18 04:00,5094.861750545,15094.861750545,0,0
1674000000000,2023-01-18 08:00,5094.861750545,15094.861750545,0,0
