ts,time,equity,net_value,drawdown,drawdown_pct
1706745600000,2024-02-01 08:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706760000000,2024-02-01 12:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706774400000,2024-02-01 16:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706788800000,2024-02-01 20:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706803200000,2024-02-02 00:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706817600000,2024-02-02 04:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706832000000,2024-02-02 08:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706846400000,2024-02-02 12:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706860800000,2024-02-02 16:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706875200000,2024-02-02 20:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706889600000,2024-02-03 00:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706904000000,2024-02-03 04:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706918400000,2024-02-03 08:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706932800000,2024-02-03 12:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706947200000,2024-02-03 16:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706961600000,2024-02-03 20:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706976000000,2024-02-04 00:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1706990400000,2024-02-04 04:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707004800000,2024-02-04 08:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707019200000,2024-02-04 12:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707033600000,2024-02-04 16:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707048000000,2024-02-04 20:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707062400000,2024-02-05 00:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707076800000,2024-02-05 04:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707091200000,2024-02-05 08:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707105600000,2024-02-05 12:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707120000000,2024-02-05 16:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707134400000,2024-02-05 20:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707148800000,2024-02-06 00:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707163200000,2024-02-06 04:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707177600000,2024-02-06 08:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707192000000,2024-02-06 12:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707206400000,2024-02-06 16:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707220800000,2024-02-06 20:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707235200000,2024-02-07 00:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707249600000,2024-02-07 04:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707264000000,2024-02-07 08:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707278400000,2024-02-07 12:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707292800000,2024-02-07 16:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707307200000,2024-02-07 20:00,-5.25018626,9994.74981374,197.28355418,1.93566432779705290562817987
1707321600000,2024-02-08 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707336000000,2024-02-08 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707350400000,2024-02-08 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707364800000,2024-02-08 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707379200000,2024-02-08 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707393600000,2024-02-08 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707408000000,2024-02-09 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707422400000,2024-02-09 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707436800000,2024-02-09 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707451200000,2024-02-09 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707465600000,2024-02-09 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707480000000,2024-02-09 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707494400000,2024-02-10 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707508800000,2024-02-10 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707523200000,2024-02-10 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707537600000,2024-02-10 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707552000000,2024-02-10 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707566400000,2024-02-10 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707580800000,2024-02-11 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707595200000,2024-02-11 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707609600000,2024-02-11 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707624000000,2024-02-11 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707638400000,2024-02-11 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707652800000,2024-02-11 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707667200000,2024-02-12 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707681600000,2024-02-12 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707696000000,2024-02-12 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707710400000,2024-02-12 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707724800000,2024-02-12 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707739200000,2024-02-12 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707753600000,2024-02-13 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707768000000,2024-02-13 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707782400000,2024-02-13 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707796800000,2024-02-13 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707811200000,2024-02-13 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707825600000,2024-02-13 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707840000000,2024-02-14 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707854400000,2024-02-14 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707868800000,2024-02-14 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707883200000,2024-02-14 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707897600000,2024-02-14 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707912000000,2024-02-14 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707926400000,2024-02-15 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707940800000,2024-02-15 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707955200000,2024-02-15 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707969600000,2024-02-15 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707984000000,2024-02-15 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1707998400000,2024-02-15 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708012800000,2024-02-16 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708027200000,2024-02-16 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708041600000,2024-02-16 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708056000000,2024-02-16 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708070400000,2024-02-16 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708084800000,2024-02-16 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708099200000,2024-02-17 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708113600000,2024-02-17 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708128000000,2024-02-17 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708142400000,2024-02-17 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708156800000,2024-02-17 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708171200000,2024-02-17 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708185600000,2024-02-18 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708200000000,2024-02-18 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708214400000,2024-02-18 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708228800000,2024-02-18 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708243200000,2024-02-18 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708257600000,2024-02-18 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708272000000,2024-02-19 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708286400000,2024-02-19 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708300800000,2024-02-19 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708315200000,2024-02-19 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708329600000,2024-02-19 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708344000000,2024-02-19 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708358400000,2024-02-20 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708372800000,2024-02-20 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708387200000,2024-02-20 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708401600000,2024-02-20 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708416000000,2024-02-20 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708430400000,2024-02-20 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708444800000,2024-02-21 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708459200000,2024-02-21 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708473600000,2024-02-21 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708488000000,2024-02-21 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708502400000,2024-02-21 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708516800000,2024-02-21 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708531200000,2024-02-22 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708545600000,2024-02-22 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708560000000,2024-02-22 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708574400000,2024-02-22 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708588800000,2024-02-22 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708603200000,2024-02-22 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708617600000,2024-02-23 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708632000000,2024-02-23 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708646400000,2024-02-23 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708660800000,2024-02-23 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708675200000,2024-02-23 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708689600000,2024-02-23 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708704000000,2024-02-24 00:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708718400000,2024-02-24 04:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708732800000,2024-02-24 08:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708747200000,2024-02-24 12:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708761600000,2024-02-24 16:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708776000000,2024-02-24 20:00,-104.38704541,9895.61295459,296.42041333,2.908354031326074473513839653
1708790400000,2024-02-25 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1708804800000,2024-02-25 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1708819200000,2024-02-25 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1708833600000,2024-02-25 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1708848000000,2024-02-25 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1708862400000,2024-02-25 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1708876800000,2024-02-26 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1708891200000,2024-02-26 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1708905600000,2024-02-26 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1708920000000,2024-02-26 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1708934400000,2024-02-26 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1708948800000,2024-02-26 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1708963200000,2024-02-27 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1708977600000,2024-02-27 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1708992000000,2024-02-27 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709006400000,2024-02-27 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709020800000,2024-02-27 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709035200000,2024-02-27 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709049600000,2024-02-28 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709064000000,2024-02-28 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709078400000,2024-02-28 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709092800000,2024-02-28 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709107200000,2024-02-28 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709121600000,2024-02-28 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709136000000,2024-02-29 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709150400000,2024-02-29 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709164800000,2024-02-29 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709179200000,2024-02-29 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709193600000,2024-02-29 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709208000000,2024-02-29 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709222400000,2024-03-01 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709236800000,2024-03-01 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709251200000,2024-03-01 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709265600000,2024-03-01 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709280000000,2024-03-01 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709294400000,2024-03-01 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709308800000,2024-03-02 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709323200000,2024-03-02 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709337600000,2024-03-02 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709352000000,2024-03-02 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709366400000,2024-03-02 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709380800000,2024-03-02 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709395200000,2024-03-03 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709409600000,2024-03-03 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709424000000,2024-03-03 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709438400000,2024-03-03 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709452800000,2024-03-03 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709467200000,2024-03-03 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709481600000,2024-03-04 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709496000000,2024-03-04 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709510400000,2024-03-04 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709524800000,2024-03-04 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709539200000,2024-03-04 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709553600000,2024-03-04 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709568000000,2024-03-05 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709582400000,2024-03-05 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709596800000,2024-03-05 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709611200000,2024-03-05 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709625600000,2024-03-05 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709640000000,2024-03-05 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709654400000,2024-03-06 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709668800000,2024-03-06 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709683200000,2024-03-06 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709697600000,2024-03-06 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709712000000,2024-03-06 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709726400000,2024-03-06 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709740800000,2024-03-07 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709755200000,2024-03-07 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709769600000,2024-03-07 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709784000000,2024-03-07 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709798400000,2024-03-07 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709812800000,2024-03-07 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709827200000,2024-03-08 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709841600000,2024-03-08 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709856000000,2024-03-08 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709870400000,2024-03-08 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709884800000,2024-03-08 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709899200000,2024-03-08 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709913600000,2024-03-09 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709928000000,2024-03-09 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709942400000,2024-03-09 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709956800000,2024-03-09 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709971200000,2024-03-09 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1709985600000,2024-03-09 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710000000000,2024-03-10 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710014400000,2024-03-10 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710028800000,2024-03-10 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710043200000,2024-03-10 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710057600000,2024-03-10 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710072000000,2024-03-10 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710086400000,2024-03-11 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710100800000,2024-03-11 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710115200000,2024-03-11 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710129600000,2024-03-11 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710144000000,2024-03-11 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710158400000,2024-03-11 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710172800000,2024-03-12 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710187200000,2024-03-12 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710201600000,2024-03-12 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710216000000,2024-03-12 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710230400000,2024-03-12 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710244800000,2024-03-12 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710259200000,2024-03-13 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710273600000,2024-03-13 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710288000000,2024-03-13 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710302400000,2024-03-13 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710316800000,2024-03-13 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710331200000,2024-03-13 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710345600000,2024-03-14 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710360000000,2024-03-14 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710374400000,2024-03-14 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710388800000,2024-03-14 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710403200000,2024-03-14 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710417600000,2024-03-14 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710432000000,2024-03-15 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710446400000,2024-03-15 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710460800000,2024-03-15 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710475200000,2024-03-15 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710489600000,2024-03-15 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710504000000,2024-03-15 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710518400000,2024-03-16 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710532800000,2024-03-16 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710547200000,2024-03-16 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710561600000,2024-03-16 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710576000000,2024-03-16 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710590400000,2024-03-16 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710604800000,2024-03-17 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710619200000,2024-03-17 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710633600000,2024-03-17 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710648000000,2024-03-17 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710662400000,2024-03-17 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710676800000,2024-03-17 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710691200000,2024-03-18 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710705600000,2024-03-18 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710720000000,2024-03-18 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710734400000,2024-03-18 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710748800000,2024-03-18 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710763200000,2024-03-18 20:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710777600000,2024-03-19 00:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710792000000,2024-03-19 04:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710806400000,2024-03-19 08:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710820800000,2024-03-19 12:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
1710835200000,2024-03-19 16:00,-103.19060995,9896.80939005,295.22397787,2.896615103314262344776218651
